1431,   0.310,   0.220,   0.310,   0.390,   0.220,   0.170,   0.310,   0.290,NaN     ,   0.620,NaN     ,   0.360,   0.730,NaN     ,NaN     ,NaN     ,NaN     ,   0.500,   0.410,   0.320,   0.190,   0.350,   0.290,   0.490,   0.210,NaN     ,NaN     ,NaN     ,NaN     ,   0.400,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1432,   0.400,   0.330,   0.410,   0.430,   0.280,   0.280,   0.410,   0.390,NaN     ,   0.570,NaN     ,   0.420,   0.540,NaN     ,NaN     ,NaN     ,NaN     ,   0.480,   0.530,   0.430,   0.420,   0.580,   0.390,   0.620,   0.390,NaN     ,NaN     ,NaN     ,NaN     ,   0.430,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1433,   0.590,   0.280,   0.370,   0.510,   0.330,   0.290,   0.430,   0.380,NaN     ,   0.750,NaN     ,   0.500,   0.600,NaN     ,NaN     ,NaN     ,NaN     ,   0.570,   0.420,   0.500,   0.340,   0.470,   0.430,   0.490,   0.420,NaN     ,NaN     ,NaN     ,NaN     ,   0.500,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1434,   0.280,   0.180,   0.280,   0.300,   0.170,   0.130,   0.220,   0.320,NaN     ,   0.410,NaN     ,   0.270,   0.370,NaN     ,NaN     ,NaN     ,NaN     ,   0.320,   0.320,   0.400,   0.310,   0.250,   0.240,   0.420,   0.220,NaN     ,NaN     ,NaN     ,NaN     ,   0.300,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1435,   0.320,   0.300,   0.200,   0.280,   0.200,   0.190,   0.320,   0.250,NaN     ,   0.320,NaN     ,   0.320,   0.450,NaN     ,NaN     ,NaN     ,NaN     ,   0.470,   0.270,   0.290,   0.180,   0.270,   0.230,   0.480,   0.270,NaN     ,NaN     ,NaN     ,NaN     ,   0.260,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1436,   0.370,   0.200,   0.400,   0.400,   0.230,   0.160,   0.370,   0.190,NaN     ,   0.310,NaN     ,   0.410,   0.440,NaN     ,NaN     ,NaN     ,NaN     ,   0.420,   0.320,   0.500,   0.280,   0.410,   0.370,   0.430,   0.300,NaN     ,NaN     ,NaN     ,NaN     ,   0.390,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1437,   0.320,   0.160,   0.400,   0.380,   0.240,   0.200,   0.320,   0.320,NaN     ,   0.520,NaN     ,   0.360,   0.510,NaN     ,NaN     ,NaN     ,NaN     ,   0.490,   0.240,   0.300,   0.160,   0.310,   0.400,   0.300,   0.300,NaN     ,NaN     ,NaN     ,NaN     ,   0.420,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1438,   0.140,   0.070,   0.110,   0.130,   0.090,   0.110,   0.130,   0.050,NaN     ,   0.090,NaN     ,   0.070,   0.230,NaN     ,NaN     ,NaN     ,NaN     ,   0.190,   0.100,   0.080,   0.040,   0.090,   0.120,   0.120,   0.100,NaN     ,NaN     ,NaN     ,NaN     ,   0.150,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1439,   0.320,   0.170,   0.270,   0.360,   0.240,   0.210,   0.310,   0.130,NaN     ,   0.200,NaN     ,   0.320,   0.390,NaN     ,NaN     ,NaN     ,NaN     ,   0.300,   0.220,   0.180,   0.170,   0.290,   0.230,   0.280,   0.220,NaN     ,NaN     ,NaN     ,NaN     ,   0.290,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1440,   0.270,   0.190,   0.340,   0.300,   0.230,   0.180,   0.270,   0.220,NaN     ,   0.280,NaN     ,   0.270,   0.400,NaN     ,NaN     ,NaN     ,NaN     ,   0.290,   0.250,   0.230,   0.210,   0.260,   0.280,   0.240,   0.240,NaN     ,NaN     ,NaN     ,NaN     ,   0.360,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1441,   0.380,   0.280,   0.410,   0.500,   0.260,   0.300,   0.390,   0.600,NaN     ,   0.760,NaN     ,   0.380,   0.410,NaN     ,NaN     ,NaN     ,NaN     ,   0.420,   0.280,   0.420,   0.370,   0.410,   0.340,   0.330,   0.320,NaN     ,NaN     ,NaN     ,NaN     ,   0.390,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1442,   0.170,   0.060,   0.200,   0.170,   0.070,   0.120,   0.130,   0.660,NaN     ,   0.490,NaN     ,   0.130,   0.190,NaN     ,NaN     ,NaN     ,NaN     ,   0.180,   0.140,   0.200,   0.000,   0.140,   0.120,   0.090,   0.090,NaN     ,NaN     ,NaN     ,NaN     ,   0.140,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1443,   0.280,   0.150,   0.300,   0.310,   0.190,   0.170,   0.300,   0.620,NaN     ,   0.530,NaN     ,   0.330,   0.340,NaN     ,NaN     ,NaN     ,NaN     ,   0.280,   0.210,   0.200,   0.100,   0.200,   0.230,   0.210,   0.220,NaN     ,NaN     ,NaN     ,NaN     ,   0.260,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1444,   0.230,   0.100,   0.300,   0.320,   0.250,   0.170,   0.270,   0.480,NaN     ,   0.530,NaN     ,   0.320,   0.370,NaN     ,NaN     ,NaN     ,NaN     ,   0.320,   0.210,   0.210,   0.110,   0.250,   0.250,   0.170,   0.220,NaN     ,NaN     ,NaN     ,NaN     ,   0.280,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1445,   0.200,   0.160,   0.210,   0.220,   0.160,   0.120,   0.220,   0.370,NaN     ,   0.320,NaN     ,   0.240,   0.260,NaN     ,NaN     ,NaN     ,NaN     ,   0.260,   0.110,   0.140,   0.170,   0.170,   0.200,   0.190,   0.150,NaN     ,NaN     ,NaN     ,NaN     ,   0.230,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1446,   0.100,   0.110,   0.200,   0.200,   0.100,   0.100,   0.190,   0.230,NaN     ,   0.270,NaN     ,   0.210,   0.300,NaN     ,NaN     ,NaN     ,NaN     ,   0.260,   0.070,   0.080,   0.120,   0.090,   0.170,   0.110,   0.090,NaN     ,NaN     ,NaN     ,NaN     ,   0.170,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1447,   0.210,   0.220,   0.250,   0.260,   0.150,   0.160,   0.240,   0.420,NaN     ,   0.320,NaN     ,   0.280,   0.260,NaN     ,NaN     ,NaN     ,NaN     ,   0.270,   0.220,   0.190,   0.070,   0.190,   0.170,   0.200,   0.160,NaN     ,NaN     ,NaN     ,NaN     ,   0.210,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1448,   0.210,   0.230,   0.260,   0.230,   0.160,   0.180,   0.190,   0.660,NaN     ,   0.690,NaN     ,   0.300,   0.270,NaN     ,NaN     ,NaN     ,NaN     ,   0.260,   0.090,   0.100,   0.180,   0.130,   0.210,   0.270,   0.110,NaN     ,NaN     ,NaN     ,NaN     ,   0.190,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1449,   0.120,   0.070,   0.180,   0.120,   0.070,   0.120,   0.100,   0.360,NaN     ,   0.440,NaN     ,   0.150,   0.130,NaN     ,NaN     ,NaN     ,NaN     ,   0.200,   0.050,   0.050,   0.120,   0.110,   0.110,   0.140,   0.120,NaN     ,NaN     ,NaN     ,NaN     ,   0.140,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1450,   0.060,   0.030,   0.090,   0.080,   0.040,   0.070,   0.060,   0.240,   0.390,   0.240,NaN     ,   0.090,   0.140,NaN     ,NaN     ,NaN     ,NaN     ,   0.120,   0.010,   0.030,   0.060,   0.090,   0.110,   0.110,   0.030,NaN     ,NaN     ,NaN     ,NaN     ,   0.120,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1451,   0.380,   0.320,   0.410,   0.410,   0.270,   0.220,   0.440,   0.920,   0.770,   1.010,NaN     ,   0.490,   0.440,NaN     ,NaN     ,NaN     ,NaN     ,   0.420,   0.220,   0.160,   0.220,   0.300,   0.400,   0.290,   0.350,NaN     ,NaN     ,NaN     ,NaN     ,   0.360,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1452,   0.230,   0.210,   0.310,   0.250,   0.200,   0.150,   0.210,   0.750,   0.440,   0.760,NaN     ,   0.330,   0.320,NaN     ,NaN     ,NaN     ,NaN     ,   0.300,   0.110,   0.110,   0.130,   0.230,   0.200,   0.280,   0.190,NaN     ,NaN     ,NaN     ,NaN     ,   0.230,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1453,   0.290,   0.220,   0.400,   0.250,   0.270,   0.210,   0.270,   0.910,   0.890,   0.870,NaN     ,   0.350,   0.420,NaN     ,NaN     ,NaN     ,NaN     ,   0.360,   0.130,   0.110,   0.150,   0.300,   0.250,   0.310,   0.220,NaN     ,NaN     ,NaN     ,NaN     ,   0.310,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1454,   0.320,   0.290,   0.330,   0.300,   0.240,   0.200,   0.340,   0.760,   0.610,   0.740,NaN     ,   0.340,   0.440,NaN     ,NaN     ,NaN     ,NaN     ,   0.360,   0.170,   0.140,   0.160,   0.360,   0.320,   0.280,   0.230,NaN     ,NaN     ,NaN     ,NaN     ,   0.380,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1455,   0.000,   0.000,   0.010,   0.040,   0.000,   0.000,   0.000,   0.000,   0.000,   0.030,   0.360,   0.040,   0.070,NaN     ,NaN     ,NaN     ,NaN     ,   0.060,   0.000,   0.000,   0.000,   0.000,   0.000,   0.020,   0.000,NaN     ,NaN     ,NaN     ,NaN     ,   0.000,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1456,   0.330,   0.190,   0.300,   0.310,   0.280,   0.170,   0.240,   0.360,   0.360,   0.410,   1.580,   0.320,   0.320,NaN     ,NaN     ,NaN     ,NaN     ,   0.370,   0.240,   0.170,   0.190,   0.250,   0.300,   0.260,   0.280,NaN     ,NaN     ,NaN     ,NaN     ,   0.290,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1457,   0.110,   0.000,   0.050,   0.050,   0.050,   0.030,   0.080,   0.130,   0.040,   0.030,   0.510,   0.050,   0.170,NaN     ,NaN     ,NaN     ,NaN     ,   0.120,   0.000,   0.000,   0.000,   0.000,   0.080,   0.000,   0.000,NaN     ,NaN     ,NaN     ,NaN     ,   0.110,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1458,   0.460,   0.390,   0.410,   0.410,   0.410,   0.280,   0.510,   1.120,   0.790,   0.970,   3.470,   0.510,   0.650,NaN     ,NaN     ,NaN     ,NaN     ,   0.560,   0.410,   0.480,   0.390,   0.560,   0.470,   0.370,   0.360,NaN     ,NaN     ,NaN     ,NaN     ,   0.580,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1459,   0.190,   0.170,   0.280,   0.200,   0.150,   0.110,   0.210,   0.700,   0.590,   0.800,   2.780,   0.270,   0.390,NaN     ,NaN     ,NaN     ,NaN     ,   0.310,   0.260,   0.220,   0.180,   0.320,   0.230,   0.220,   0.190,NaN     ,NaN     ,NaN     ,NaN     ,   0.240,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1460,   0.230,   0.190,   0.360,   0.320,   0.210,   0.190,   0.330,   0.720,   0.710,   0.700,   1.620,   0.320,   0.430,NaN     ,NaN     ,NaN     ,NaN     ,   0.350,   0.180,   0.150,   0.110,   0.230,   0.300,   0.210,   0.200,NaN     ,NaN     ,NaN     ,NaN     ,   0.290,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1461,   0.180,   0.090,   0.170,   0.180,   0.110,   0.100,   0.170,   0.230,   0.480,   0.290,   0.810,   0.260,   0.190,NaN     ,NaN     ,NaN     ,NaN     ,   0.180,   0.030,   0.070,   0.030,   0.160,   0.160,   0.160,   0.110,   0.600,NaN     ,NaN     ,NaN     ,   0.170,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1462,   0.320,   0.450,   0.380,   0.530,   0.450,   0.290,   0.400,   1.040,   1.000,   0.930,   2.570,   0.650,   0.640,NaN     ,NaN     ,NaN     ,NaN     ,   0.620,   0.350,   0.390,   0.290,   0.520,   0.440,   0.590,   0.370,   0.690,NaN     ,NaN     ,NaN     ,   0.520,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1463,   0.190,   0.200,   0.220,   0.210,   0.210,   0.150,   0.220,   0.810,   0.820,   0.770,   1.520,   0.330,   0.270,NaN     ,NaN     ,NaN     ,NaN     ,   0.270,   0.210,   0.270,   0.160,   0.380,   0.220,   0.310,   0.170,   0.920,NaN     ,NaN     ,NaN     ,   0.200,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1464,   0.060,   0.010,   0.040,   0.060,   0.050,   0.030,   0.000,   0.050,   0.060,   0.060,   0.190,   0.110,   0.080,NaN     ,NaN     ,NaN     ,NaN     ,   0.110,   0.000,   0.000,   0.000,   0.000,   0.000,   0.030,   0.030,   0.210,NaN     ,NaN     ,NaN     ,   0.010,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1465,   0.110,   0.080,   0.070,   0.120,   0.140,   0.090,   0.180,   0.190,   0.290,   0.180,   0.410,   0.170,   0.250,NaN     ,NaN     ,NaN     ,NaN     ,   0.260,   0.060,   0.110,   0.120,   0.130,   0.140,   0.120,   0.070,   0.260,NaN     ,NaN     ,NaN     ,   0.130,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1466,   0.300,   0.280,   0.370,   0.370,   0.250,   0.230,   0.230,   0.790,   1.150,   0.800,   1.680,   0.480,   0.410,NaN     ,NaN     ,NaN     ,NaN     ,   0.400,   0.360,   0.320,   0.300,   0.440,   0.230,   0.240,   0.230,   1.130,NaN     ,   0.880,NaN     ,   0.280,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1467,   0.340,   0.300,   0.450,   0.490,   0.350,   0.250,   0.340,   1.220,   1.420,   1.510,   2.720,   0.530,   0.520,NaN     ,NaN     ,NaN     ,NaN     ,   0.450,   0.350,   0.420,   0.330,   0.390,   0.350,   0.360,   0.380,   1.290,NaN     ,   1.420,NaN     ,   0.360,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1468,   0.180,   0.260,   0.290,   0.290,   0.240,   0.130,   0.190,   0.820,   1.060,   1.120,   1.500,   0.420,   0.430,NaN     ,NaN     ,NaN     ,NaN     ,   0.380,   0.200,   0.160,   0.230,   0.290,   0.170,   0.290,   0.160,   1.540,NaN     ,   1.330,NaN     ,   0.210,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1469,   0.260,   0.370,   0.340,   0.350,   0.270,   0.280,   0.260,   1.070,   1.380,   1.220,   2.030,   0.540,   0.460,NaN     ,NaN     ,NaN     ,NaN     ,   0.500,   0.400,   0.420,   0.350,   0.450,   0.240,   0.460,   0.280,   2.080,NaN     ,   2.120,NaN     ,   0.270,NaN     ,   1.490,NaN     ,NaN     ,NaN     
1470,   0.260,   0.210,   0.240,   0.220,   0.230,   0.220,   0.210,   0.830,   1.130,   0.870,   1.310,   0.280,   0.430,NaN     ,NaN     ,NaN     ,   0.500,   0.390,   0.490,   0.440,   0.390,   0.400,   0.210,   0.250,   0.210,   1.380,NaN     ,   1.710,NaN     ,   0.220,NaN     ,   1.310,NaN     ,NaN     ,NaN     
1471,   0.110,   0.040,   0.110,   0.100,   0.010,   0.070,   0.130,   0.250,   0.300,   0.200,   0.320,   0.120,   0.150,NaN     ,NaN     ,NaN     ,   0.070,   0.150,   0.020,   0.060,   0.090,   0.050,   0.120,   0.070,   0.060,   0.200,NaN     ,   0.340,NaN     ,   0.120,NaN     ,   0.380,NaN     ,NaN     ,NaN     
1472,   0.150,   0.180,   0.240,   0.260,   0.150,   0.090,   0.190,   0.510,   0.550,   0.420,   0.700,   0.180,   0.260,NaN     ,NaN     ,NaN     ,   0.190,   0.300,   0.330,   0.300,   0.260,   0.240,   0.220,   0.230,   0.170,   0.430,NaN     ,   0.610,NaN     ,   0.230,NaN     ,   0.970,NaN     ,NaN     ,NaN     
1473,   0.060,   0.090,   0.090,   0.060,   0.080,   0.050,   0.080,   0.220,   0.210,   0.110,   0.200,   0.090,   0.140,NaN     ,NaN     ,NaN     ,   0.060,   0.130,   0.090,   0.080,   0.100,   0.070,   0.080,   0.080,   0.060,   0.210,NaN     ,   0.210,NaN     ,   0.090,NaN     ,   0.280,NaN     ,NaN     ,NaN     
1474,   0.220,   0.220,   0.290,   0.290,   0.190,   0.190,   0.280,   0.480,   0.600,   0.510,   0.710,   0.230,   0.270,NaN     ,NaN     ,NaN     ,   0.340,   0.340,   0.440,   0.330,   0.340,   0.280,   0.210,   0.210,   0.260,   0.230,NaN     ,   0.730,NaN     ,   0.220,NaN     ,   1.080,NaN     ,NaN     ,NaN     
1475,   0.100,   0.120,   0.120,   0.120,   0.090,   0.090,   0.130,   0.430,   0.510,   0.400,   0.670,   0.160,   0.130,NaN     ,NaN     ,NaN     ,   0.180,   0.140,   0.210,   0.130,   0.210,   0.110,   0.120,   0.110,   0.110,   0.290,NaN     ,   0.610,NaN     ,   0.120,NaN     ,   0.680,NaN     ,NaN     ,NaN     
1476,   0.270,   0.220,   0.370,   0.360,   0.240,   0.210,   0.240,   0.500,   0.800,   0.620,   1.100,   0.260,   0.320,NaN     ,NaN     ,NaN     ,   0.320,   0.330,   0.370,   0.320,   0.360,   0.380,   0.250,   0.220,   0.270,   0.600,NaN     ,   1.020,NaN     ,   0.270,NaN     ,   1.240,NaN     ,NaN     ,NaN     
1477,   0.300,   0.330,   0.390,   0.330,   0.260,   0.230,   0.300,   1.120,   1.080,   1.310,   1.800,   0.340,   0.400,NaN     ,NaN     ,NaN     ,   0.410,   0.420,   0.510,   0.340,   0.500,   0.420,   0.330,   0.300,   0.330,   1.360,NaN     ,   1.390,NaN     ,   0.410,NaN     ,   1.500,NaN     ,NaN     ,NaN     
1478,   0.190,   0.260,   0.330,   0.340,   0.260,   0.160,   0.260,   0.890,   1.050,   0.900,   1.520,   0.310,   0.380,NaN     ,NaN     ,NaN     ,   0.390,   0.340,   0.360,   0.370,   0.460,   0.320,   0.260,   0.210,   0.230,   1.260,NaN     ,   1.320,NaN     ,   0.250,NaN     ,   1.590,NaN     ,NaN     ,NaN     
1479,   0.120,   0.120,   0.230,   0.180,   0.100,   0.050,   0.140,   0.500,   0.540,   0.560,   0.710,   0.160,   0.220,NaN     ,NaN     ,NaN     ,   0.230,   0.220,   0.140,   0.150,   0.190,   0.090,   0.130,   0.070,   0.110,   0.850,NaN     ,   0.720,NaN     ,   0.140,NaN     ,   0.960,NaN     ,NaN     ,NaN     
1480,   0.000,   0.000,   0.190,   0.100,   0.080,   0.000,   0.140,   0.390,   0.490,   0.490,   0.520,   0.030,   0.080,NaN     ,NaN     ,NaN     ,   0.210,   0.090,   0.170,   0.180,   0.170,   0.170,   0.000,   0.000,   0.110,   0.620,NaN     ,   0.390,NaN     ,   0.000,NaN     ,   0.470,NaN     ,NaN     ,NaN     
1481,   0.160,   0.150,   0.260,   0.210,   0.130,   0.180,   0.200,   0.480,   0.630,   0.610,   0.700,   0.130,   0.220,NaN     ,NaN     ,NaN     ,   0.190,   0.210,   0.310,   0.290,   0.240,   0.210,   0.190,   0.190,   0.140,   1.050,NaN     ,   0.710,NaN     ,   0.190,NaN     ,   0.490,NaN     ,NaN     ,NaN     
1482,   0.200,   0.180,   0.310,   0.280,   0.190,   0.180,   0.190,   0.790,   0.770,   0.910,   1.410,   0.230,   0.350,NaN     ,NaN     ,NaN     ,   0.260,   0.250,   0.390,   0.400,   0.390,   0.270,   0.190,   0.150,   0.210,   1.600,NaN     ,   1.030,NaN     ,   0.190,NaN     ,   1.110,NaN     ,NaN     ,NaN     
1483,   0.200,   0.200,   0.380,   0.220,   0.200,   0.180,   0.270,   0.730,   0.790,   0.820,   1.160,   0.290,   0.260,NaN     ,NaN     ,NaN     ,   0.370,   0.290,   0.320,   0.320,   0.330,   0.250,   0.230,   0.130,   0.220,   1.280,NaN     ,   0.830,NaN     ,   0.270,NaN     ,   0.880,NaN     ,NaN     ,   1.020
1484,   0.300,   0.300,   0.550,   0.490,   0.320,   0.250,   0.350,   1.720,   1.790,   1.730,   2.580,   0.380,   0.420,NaN     ,NaN     ,NaN     ,   0.540,   0.460,   0.600,   0.680,   0.660,   0.540,   0.330,   0.350,   0.320,   1.480,NaN     ,   1.170,NaN     ,   0.390,NaN     ,   2.360,NaN     ,NaN     ,   2.620
1485,   0.230,   0.230,   0.330,   0.240,   0.250,   0.150,   0.190,   1.330,   1.300,   1.230,   1.950,   0.280,   0.320,NaN     ,NaN     ,NaN     ,   0.480,   0.370,   0.430,   0.500,   0.530,   0.440,   0.210,   0.220,   0.210,   1.120,NaN     ,   1.310,NaN     ,   0.220,NaN     ,   1.520,NaN     ,NaN     ,   2.530
1486,   0.230,   0.260,   0.420,   0.320,   0.250,   0.130,   0.270,   1.310,   1.180,   1.360,   1.910,   0.330,   0.420,NaN     ,NaN     ,NaN     ,   0.400,   0.370,   0.530,   0.490,   0.510,   0.300,   0.240,   0.290,   0.260,   1.410,NaN     ,   1.430,NaN     ,   0.310,NaN     ,   1.810,NaN     ,NaN     ,   2.630
1487,   0.180,   0.150,   0.280,   0.190,   0.150,   0.110,   0.220,   0.600,   0.660,   0.720,   0.710,   0.220,   0.210,NaN     ,NaN     ,NaN     ,   0.200,   0.250,   0.270,   0.220,   0.330,   0.250,   0.200,   0.150,   0.120,   0.560,NaN     ,   0.600,NaN     ,   0.210,NaN     ,   0.680,NaN     ,NaN     ,   0.920
1488,   0.330,   0.310,   0.480,   0.310,   0.250,   0.230,   0.330,   1.290,   1.150,   1.190,   1.680,   0.310,   0.440,NaN     ,NaN     ,NaN     ,   0.520,   0.420,   0.440,   0.500,   0.490,   0.380,   0.290,   0.210,   0.260,   1.470,NaN     ,   1.020,NaN     ,   0.380,NaN     ,   1.170,NaN     ,NaN     ,   1.530
1489,   0.270,   0.270,   0.390,   0.320,   0.320,   0.220,   0.350,   1.420,   1.260,   1.130,   1.610,   0.320,   0.410,NaN     ,NaN     ,NaN     ,   0.550,   0.380,   0.410,   0.490,   0.400,   0.420,   0.270,   0.250,   0.270,   1.920,NaN     ,   1.130,NaN     ,   0.280,NaN     ,   1.220,NaN     ,NaN     ,   1.330
1490,   0.300,   0.200,   0.330,   0.340,   0.220,   0.120,   0.250,   1.330,   1.420,   1.230,   1.580,   0.280,   0.320,NaN     ,NaN     ,NaN     ,   0.550,   0.340,   0.420,   0.490,   0.430,   0.360,   0.190,   0.190,   0.180,   1.830,   1.910,   1.650,NaN     ,   0.300,NaN     ,   1.170,NaN     ,NaN     ,   1.590
1491,   0.440,   0.430,   0.640,   0.580,   0.420,   0.350,   0.490,   2.290,   2.570,   2.180,   2.720,   0.440,   0.620,NaN     ,NaN     ,NaN     ,   0.950,   0.590,   0.820,   0.670,   0.900,   0.770,   0.440,   0.380,   0.400,   2.860,   3.330,   2.920,NaN     ,   0.450,NaN     ,   2.880,NaN     ,NaN     ,   2.840
1492,   0.310,   0.310,   0.440,   0.360,   0.280,   0.200,   0.300,   1.590,   1.560,   1.120,   1.570,   0.360,   0.400,NaN     ,NaN     ,NaN     ,   0.540,   0.390,   0.550,   0.490,   0.590,   0.480,   0.230,   0.280,   0.290,   1.530,   1.950,   1.700,NaN     ,   0.280,NaN     ,   1.790,NaN     ,NaN     ,   1.390
1493,   0.340,   0.320,   0.470,   0.350,   0.300,   0.210,   0.390,   1.220,   1.390,   0.920,   1.310,   0.330,   0.450,NaN     ,NaN     ,NaN     ,   0.500,   0.370,   0.560,   0.480,   0.490,   0.450,   0.250,   0.280,   0.290,   0.940,   1.310,   1.120,NaN     ,   0.320,NaN     ,   1.260,NaN     ,NaN     ,   1.060
1494,   0.290,   0.280,   0.430,   0.370,   0.260,   0.170,   0.350,   1.300,   1.610,   1.090,   2.110,   0.290,   0.370,NaN     ,NaN     ,NaN     ,   0.480,   0.380,   0.510,   0.530,   0.610,   0.490,   0.270,   0.270,   0.280,   1.320,   1.570,   1.060,NaN     ,   0.320,NaN     ,   1.490,NaN     ,NaN     ,   0.930
1495,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.040,   0.070,   0.000,   0.080,   0.030,   0.000,NaN     ,NaN     ,NaN     ,   0.000,   0.010,   0.040,   0.000,   0.020,   0.000,   0.000,   0.000,   0.000,   0.110,   0.120,   0.090,NaN     ,   0.000,NaN     ,   0.150,NaN     ,NaN     ,   0.030
1496,   0.200,   0.240,   0.320,   0.200,   0.190,   0.150,   0.220,   1.010,   0.820,   0.690,   1.170,   0.260,   0.290,NaN     ,NaN     ,NaN     ,   0.500,   0.280,   0.510,   0.390,   0.340,   0.270,   0.230,   0.170,   0.200,   0.570,   0.700,   0.590,NaN     ,   0.230,NaN     ,   0.920,NaN     ,NaN     ,   0.580
1497,   0.110,   0.250,   0.310,   0.200,   0.180,   0.120,   0.250,   0.730,   0.490,   0.470,   0.970,   0.250,   0.240,NaN     ,NaN     ,NaN     ,   0.390,   0.250,   0.390,   0.330,   0.400,   0.320,   0.190,   0.210,   0.210,   0.640,   0.900,   0.600,NaN     ,   0.180,NaN     ,   1.060,NaN     ,NaN     ,   0.810
1498,   0.260,   0.340,   0.470,   0.400,   0.340,   0.230,   0.380,   1.490,   0.660,   1.620,   1.670,   0.370,   0.400,NaN     ,NaN     ,NaN     ,   0.590,   0.420,   0.730,   0.640,   0.500,   0.480,   0.190,   0.240,   0.280,   1.230,   1.570,   1.820,NaN     ,   0.330,NaN     ,   2.320,NaN     ,NaN     ,   1.520
1499,   0.160,   0.220,   0.230,   0.200,   0.150,   0.100,   0.140,   0.990,   0.820,   1.380,   1.070,   0.130,   0.170,NaN     ,NaN     ,NaN     ,   0.190,   0.180,   0.620,   0.510,   0.460,   0.540,   0.120,   0.120,   0.150,   0.730,   0.660,   0.850,NaN     ,   0.200,NaN     ,   1.220,NaN     ,NaN     ,   0.670
