"Year","X641114","X641121","X641132","X641143","X642114","X642121","X642143","X642211","X642222","X642233","X642244","X643114","X643143","X643211","X643222","X643233","X643244","X644143","X644211","X644222","X644233","X644244","X645100","X645102","X645103","X645214","X645221","X645232","X645243","X646107","X646118","X646211","X646222","X646233","X646244"
1713,0.27,0.26,0.33,0.27,0.33,0.22,0.34,0.12,0.21,0.22,0.26,0.24,0.31,0.26,0.26,0.24,0.18,0.3,0.11,0.18,0.16,0.1,0.21,0.33,0.29,0.14,0.14,NA,0.18,0.27,NA,0.17,0.15,0.1,0.2
1714,0.21,0.25,0.27,0.28,0.27,0.29,0.26,0.18,0.18,0.25,0.21,0.22,0.23,0.29,0.24,0.18,0.13,0.22,0.09,0.18,0.17,0.11,0.19,0.32,0.18,0.06,0.1,NA,0.11,0.19,NA,0.16,0.17,0.11,0.11
1715,0.31,0.34,0.37,0.28,0.29,0.36,0.36,0.23,0.43,0.4,0.43,0.28,0.32,0.34,0.29,0.29,0.27,0.36,0.19,0.32,0.21,0.25,0.31,0.34,0.2,0.31,0.3,NA,0.31,0.26,NA,0.34,0.26,0.27,0.29
1716,0.19,0.21,0.23,0.16,0.19,0.17,0.18,0.1,0.16,0.19,0.17,0.27,0.17,0.15,0.21,0.09,0.1,0.19,0.09,0.13,0.15,0.09,0.18,0.23,0.17,0.09,0.1,NA,0.11,0.22,NA,0.05,0.06,0.03,0.06
1717,0.43,0.17,0.15,0.17,0.22,0.23,0.04,0.22,0.3,0.35,0.29,0.23,0.19,0.37,0.28,0.21,0.18,0.2,0.12,0.14,0.17,0.08,0.2,0.23,0.16,0.19,0.3,NA,0.22,0.23,NA,0.37,0.28,0.21,0.31
1718,0.82,0.31,0.27,0.29,0.38,0.38,0.27,0.2,0.25,0.35,0.34,0.44,0.24,0.37,0.3,0.3,0.28,0.31,0.2,0.22,0.18,0.22,0.31,0.45,0.23,0.29,0.32,NA,0.4,0.32,NA,0.32,0.27,0.36,0.41
1719,0.74,0.38,0.46,0.35,0.44,0.42,0.35,0.34,0.45,0.43,0.44,0.41,0.29,0.38,0.39,0.29,0.33,0.35,0.23,0.38,0.28,0.3,0.43,0.44,0.28,0.32,0.37,NA,0.37,0.49,NA,0.33,0.34,0.32,0.39
1720,1.09,0.42,0.51,0.51,0.54,0.58,0.57,0.71,0.73,0.82,0.82,0.57,0.37,0.64,0.72,0.72,0.51,0.52,0.4,0.62,0.52,0.55,0.53,0.71,0.37,0.68,0.63,NA,0.82,0.6,NA,0.71,0.63,0.57,0.76
1721,0.4,0.34,0.3,0.23,0.29,0.3,0.29,0.22,0.26,0.29,0.29,0.31,0.27,0.32,0.32,0.25,0.16,0.35,0.23,0.36,0.29,0.24,0.31,0.43,0.3,0.3,0.25,NA,0.32,0.4,NA,0.16,0.22,0.16,0.18
1722,0.2,0.23,0.29,0.24,0.25,0.19,0.2,0.17,0.2,0.19,0.12,0.23,0.23,0.12,0.14,0.14,0.08,0.24,0.19,0.23,0.16,0.21,0.24,0.31,0.16,0.22,0.15,NA,0.23,0.23,NA,0.18,0.17,0.09,0.21
1723,0.32,0.28,0.32,0.22,0.32,0.32,0.37,0.25,0.34,0.37,0.42,0.21,0.33,0.44,0.34,0.4,0.3,0.33,0.35,0.45,0.39,0.43,0.29,0.7,0.27,0.32,0.42,NA,0.37,0.25,NA,0.39,0.41,0.47,0.48
1724,0.13,0.08,0.13,0.05,0.07,0.07,0.1,0,0.13,0.09,0.14,0.11,0.11,0,0.05,0.1,0,0.14,0.03,0.1,0.13,0.09,0.06,0.21,0.11,0.14,0.22,NA,0.18,0.08,NA,0.22,0.19,0.15,0.32
1725,0.41,0.36,0.37,0.38,0.35,0.46,0.37,0.36,0.32,0.41,0.4,0.38,0.48,0.4,0.44,0.45,0.36,0.44,0.33,0.4,0.47,0.39,0.39,0.6,0.34,0.38,0.36,NA,0.38,0.47,NA,0.4,0.36,0.31,0.45
1726,0.4,0.28,0.39,0.29,0.31,0.36,0.36,0.27,0.29,0.36,0.38,0.31,0.39,0.31,0.3,0.3,0.25,0.44,0.42,0.37,0.36,0.37,0.3,0.59,0.27,0.28,0.26,NA,0.32,0.35,NA,0.27,0.29,0.27,0.31
1727,0.39,0.26,0.36,0.28,0.32,0.29,0.39,0.35,0.42,0.46,0.41,0.23,0.35,0.38,0.33,0.33,0.34,0.4,0.37,0.37,0.49,0.44,0.36,0.47,0.24,0.34,0.47,NA,0.46,0.34,NA,0.57,0.48,0.45,0.59
1728,0.22,0.2,0.33,0.19,0.22,0.22,0.2,0.19,0.23,0.19,0.16,0.19,0.26,0.16,0.16,0.15,0.14,0.25,0.27,0.19,0.21,0.17,0.22,0.3,0.18,0.16,0.14,NA,0.21,0.3,NA,0.26,0.12,0.14,0.22
1729,0.03,0,0,0,0,0.03,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0.02,0,0,0.08,0.02,0,0,NA,0,0.01,NA,0,0,0,0
1730,0.19,0.22,0.31,0.28,0.19,0.31,0.24,0.19,0.23,0.29,0.25,0.25,0.35,0.35,0.25,0.16,0.19,0.47,0.18,0.28,0.23,0.25,0.23,0.33,0.29,0.27,0.29,NA,0.31,0.25,NA,0.29,0.23,0.23,0.27
1731,0.26,0.19,0.25,0.17,0.21,0.29,0.22,0.09,0.17,0.13,0.17,0.24,0.2,0.26,0.2,0.14,0.18,0.26,0.18,0.2,0.24,0.32,0.23,0.28,0.12,0.2,0.15,NA,0.24,0.19,NA,0.42,0.3,0.32,0.35
1732,0.28,0.16,0.23,0.22,0.29,0.26,0.25,0.21,0.3,0.37,0.26,0.31,0.31,0.23,0.26,0.21,0.22,0.27,0.22,0.28,0.32,0.31,0.28,0.33,0.22,0.24,0.33,NA,0.44,0.21,NA,0.36,0.34,0.39,0.43
1733,0.19,0.2,0.21,0.13,0.13,0.18,0.17,0.08,0.11,0.12,0.16,0.2,0.12,0.09,0.1,0.1,0.1,0.15,0.14,0.18,0.2,0.16,0.19,0.21,0.21,0.08,0.1,NA,0.09,0.17,NA,0.09,0.08,0.08,0.09
1734,0.3,0.3,0.36,0.39,0.36,0.39,0.28,0.26,0.37,0.49,0.42,0.29,0.28,0.44,0.42,0.3,0.37,0.36,0.35,0.38,0.45,0.45,0.35,0.42,0.31,0.43,0.37,NA,0.49,0.31,NA,0.52,0.48,0.5,0.59
1735,0.14,0.15,0.07,0,0.12,0.13,0.04,0,0,0,0,0.23,0.1,0,0,0.03,0,0.04,0.03,0.08,0.1,0.04,0.11,0.22,0.11,0.06,0.06,NA,0.06,0.12,NA,0.11,0.09,0.07,0.17
1736,0.27,0.19,0.24,0.29,0.25,0.33,0.26,0.16,0.25,0.33,0.31,0.24,0.32,0.28,0.31,0.11,0.19,0.28,0.29,0.23,0.29,0.31,0.26,0.46,0.25,0.21,0.2,NA,0.21,0.28,NA,0.21,0.21,0.23,0.22
1737,0.22,0.13,0.23,0.16,0.18,0.21,0.17,0.13,0.27,0.26,0.21,0.23,0.22,0.2,0.13,0.12,0.18,0.19,0.19,0.17,0.17,0.18,0.21,0.33,0.2,0.15,0.18,NA,0.22,0.2,NA,0.22,0.18,0.21,0.3
1738,0.19,0.17,0.28,0.26,0.16,0.29,0.2,0.21,0.28,0.33,0.28,0.18,0.26,0.23,0.24,0.18,0.2,0.28,0.23,0.23,0.34,0.23,0.23,0.37,0.18,0.22,0.21,NA,0.2,0.23,NA,0.22,0.22,0.2,0.27
1739,0.12,0.13,0.18,0.18,0.12,0.17,0.14,0.06,0.17,0.17,0.17,0.23,0.18,0.17,0.13,0.1,0.16,0.21,0.18,0.21,0.19,0.23,0.2,0.31,0.14,0.12,0.14,NA,0.16,0.18,NA,0.12,0.12,0.13,0.14
1740,0.18,0.17,0.15,0.19,0.15,0.27,0.13,0.09,0.13,0.16,0.11,0.25,0.24,0.17,0.17,0.13,0.16,0.24,0.23,0.15,0.17,0.13,0.19,0.28,0.19,0.07,0.02,NA,0.11,0.19,NA,0.17,0.05,0.12,0.15
1741,0.27,0.2,0.18,0.19,0.21,0.26,0.13,0.08,0.22,0.24,0.21,0.2,0.19,0.15,0.17,0.1,0.18,0.21,0.29,0.18,0.22,0.24,0.22,0.32,0.17,0.12,0.14,NA,0.13,0.21,NA,0.25,0.32,0.29,0.29
1742,0.19,0.12,0.22,0.17,0.2,0.26,0.15,0.1,0.11,0.19,0.16,0.2,0.19,0.22,0.18,0.14,0.21,0.21,0.26,0.22,0.17,0.21,0.24,0.29,0.15,0.16,0.12,NA,0.16,0.18,NA,0.22,0.16,0.2,0.27
1743,0.32,0.28,0.33,0.28,0.32,0.41,0.22,0.26,0.36,0.38,0.4,0.33,0.28,0.42,0.36,0.28,0.32,0.33,0.36,0.26,0.35,0.32,0.43,0.39,0.25,0.22,0.22,NA,0.29,0.33,NA,0.5,0.33,0.4,0.53
1744,0.36,0.22,0.32,0.27,0.27,0.35,0.2,0.16,0.22,0.28,0.23,0.31,0.29,0.32,0.2,0.18,0.3,0.25,0.4,0.23,0.24,0.29,0.36,0.42,0.23,0.19,0.19,NA,0.2,0.37,NA,0.23,0.27,0.21,0.34
1745,0.32,0.27,0.39,0.34,0.31,0.32,0.26,0.35,0.46,0.54,0.53,0.14,0.28,0.34,0.3,0.3,0.42,0.3,0.52,0.24,0.37,0.46,0.36,0.41,0.32,0.51,0.47,NA,0.37,0.31,NA,0.57,0.41,0.49,0.67
1746,0.41,0.31,0.42,0.32,0.39,0.45,0.25,0.49,0.53,0.68,0.54,0.39,0.37,0.52,0.31,0.41,0.56,0.38,0.7,0.39,0.39,0.5,0.47,0.49,0.36,0.54,0.66,NA,0.57,0.4,NA,0.52,0.54,0.51,0.57
1747,0.42,0.38,0.51,0.47,0.45,0.49,0.33,0.73,0.82,0.89,0.8,0.44,0.45,0.59,0.51,0.59,0.75,0.39,0.92,0.47,0.48,0.59,0.62,0.45,0.38,0.79,0.7,NA,0.75,0.53,NA,0.72,0.78,0.67,0.84
1748,0.14,0.1,0.24,0.13,0.09,0.16,0.09,0.03,0.08,0.05,0.08,0.15,0.2,0.1,0.09,0.12,0.1,0.16,0.27,0.14,0.11,0.23,0.11,0.21,0.14,0.1,0.12,NA,0.08,0.1,NA,0.03,0.08,0.07,0.05
1749,0.39,0.4,0.57,0.42,0.41,0.56,0.22,0.45,0.62,0.84,0.65,0.33,0.37,0.58,0.45,0.5,0.51,0.41,0.73,0.35,0.46,0.51,0.46,0.42,0.38,0.52,0.56,NA,0.64,0.39,NA,0.61,0.63,0.65,0.63
1750,0.35,0.26,0.35,0.32,0.23,0.33,0.17,0.19,0.33,0.51,0.36,0.24,0.32,0.21,0.23,0.25,0.24,0.29,0.44,0.33,0.61,0.38,0.32,0.4,0.16,0.31,0.24,NA,0.26,0.33,NA,0.35,0.27,0.27,0.27
1751,0.26,0.23,0.34,0.3,0.32,0.33,0.22,0.17,0.27,0.36,0.3,0.27,0.32,0.27,0.26,0.17,0.29,0.29,0.42,0.28,0.25,0.4,0.28,0.32,0.22,0.27,0.26,NA,0.28,0.24,NA,0.33,0.41,0.39,0.34
1752,0.17,0.2,0.18,0.19,0.18,0.24,0.13,0.05,0.2,0.16,0.11,0.17,0.21,0.09,0.08,0.07,0.13,0.23,0.34,0.2,0.22,0.26,0.17,0.29,0.17,0.11,0.13,NA,0.12,0.16,NA,0.07,0.11,0.07,0.06
1753,0.14,0.19,0.18,0.17,0.11,0.19,0.13,0.1,0.08,0.11,0.11,0.12,0.21,0.14,0.17,0.12,0.14,0.22,0.18,0.08,0.13,0.22,0.13,0.2,0.11,0.12,0.2,NA,0.15,0.13,NA,0.18,0.19,0.17,0.19
1754,0.28,0.26,0.27,0.19,0.28,0.32,0.12,0.12,0.18,0.23,0.17,0.22,0.32,0.15,0.2,0.17,0.23,0.2,0.32,0.14,0.22,0.26,0.26,0.3,0.18,0.17,0.16,NA,0.17,0.19,NA,0.16,0.2,0.22,0.21
1755,0.21,0.19,0.24,0.22,0.16,0.21,0.09,0.03,0.11,0.1,0.08,0.17,0.24,0.12,0.1,0.13,0.13,0.17,0.2,0.13,0.15,0.18,0.17,0.21,0.13,0.1,0.09,NA,0.09,0.23,NA,0.09,0.09,0.12,0.07
1756,0.22,0.18,0.27,0.2,0.29,0.27,0.14,0.15,0.23,0.22,0.28,0.24,0.22,0.23,0.2,0.13,0.24,0.21,0.36,0.26,0.16,0.26,0.22,0.31,0.22,0.26,0.23,NA,0.28,0.28,NA,0.18,0.22,0.25,0.27
1757,0.06,0.14,0.14,0.1,0.08,0.14,0,0,0.04,0.03,0.06,0.12,0.17,0.13,0.03,0.02,0.11,0.02,0.19,0.09,0.06,0.16,0.11,0.17,0.11,0.03,0.07,NA,0.05,0.15,NA,0.01,0,0.05,0
1758,0.21,0.24,0.25,0.21,0.19,0.32,0.17,0.16,0.15,0.14,0.15,0.18,0.29,0.2,0.19,0.14,0.2,0.23,0.35,0.13,0.17,0.28,0.24,0.21,0.26,0.18,0.17,NA,0.18,0.21,NA,0.18,0.19,0.24,0.22
1759,0.21,0.27,0.3,0.28,0.24,0.32,0.13,0.16,0.22,0.19,0.3,0.22,0.27,0.21,0.15,0.16,0.23,0.28,0.42,0.22,0.23,0.32,0.31,0.28,0.26,0.17,0.18,NA,0.21,0.28,NA,0.23,0.21,0.28,0.24
1760,0.17,0.25,0.25,0.19,0.2,0.23,0.07,0.11,0.13,0.16,0.12,0.22,0.19,0.19,0.11,0.14,0.14,0.18,0.22,0.11,0.19,0.23,0.22,0.25,0.2,0.12,0.08,NA,0.19,0.27,NA,0.12,0.12,0.12,0.11
1761,0.26,0.26,0.27,0.26,0.28,0.31,0.15,0.12,0.14,0.18,0.18,0.26,0.26,0.14,0.09,0.2,0.18,0.17,0.42,0.18,0.17,0.38,0.27,0.33,0.22,0.13,0.1,NA,0.13,0.28,NA,0.13,0.11,0.15,0.11
1762,0.23,0.27,0.31,0.25,0.24,0.28,0.14,0.28,0.23,0.31,0.3,0.25,0.25,0.24,0.19,0.2,0.2,0.19,0.4,0.23,0.21,0.29,0.31,0.27,0.22,0.26,0.28,NA,0.27,0.29,NA,0.21,0.24,0.28,0.22
1763,0.23,0.35,0.26,0.26,0.26,0.32,0.14,0.17,0.22,0.18,0.17,0.2,0.34,0.21,0.19,0.15,0.27,0.23,0.41,0.25,0.16,0.35,0.28,0.29,0.21,0.18,0.22,NA,0.26,0.32,NA,0.13,0.28,0.22,0.19
1764,0.31,0.3,0.4,0.29,0.25,0.31,0.15,0.22,0.25,0.28,0.31,0.25,0.32,0.23,0.15,0.21,0.32,0.21,0.38,0.21,0.17,0.39,0.33,0.29,0.29,0.22,0.31,NA,0.29,0.39,NA,0.22,0.32,0.41,0.31
1765,0.27,0.21,0.23,0.18,0.21,0.25,0.08,0.04,0.09,0.1,0.07,0.24,0.17,0.1,0.07,0.06,0.17,0.13,0.22,0.16,0.1,0.18,0.23,0.3,0.17,0.09,0.08,NA,0.11,0.22,NA,0.08,0.1,0.09,0.03
1766,0.37,0.41,0.45,0.36,0.38,0.39,0.18,0.41,0.44,0.43,0.41,0.41,0.33,0.32,0.36,0.34,0.43,0.32,0.64,0.41,0.27,0.55,0.49,0.39,0.38,0.43,0.44,NA,0.51,0.36,NA,0.48,0.45,0.54,0.53
1767,0.16,0.18,0.1,0.13,0.13,0.15,0,0,0,0.06,0.07,0.16,0.12,0.02,0,0.02,0.04,0.09,0.16,0.11,0.06,0.23,0.18,0.23,0.08,0.04,0,NA,0.07,0.2,NA,0,0.1,0.09,0
1768,0.38,0.23,0.29,0.34,0.26,0.32,0.18,0.32,0.33,0.34,0.38,0.32,0.31,0.34,0.3,0.3,0.46,0.25,0.42,0.27,0.2,0.38,0.32,0.33,0.18,0.41,0.43,NA,0.41,0.34,NA,0.31,0.34,0.41,0.46
1769,0.29,0.28,0.35,0.33,0.4,0.38,0.22,0.27,0.32,0.29,0.29,0.37,0.23,0.29,0.3,0.27,0.49,0.22,0.54,0.23,0.13,0.39,0.47,0.41,0.3,0.39,0.2,NA,0.29,0.5,NA,0.22,0.26,0.32,0.29
1770,0.26,0.22,0.32,0.33,0.28,0.26,0.13,0.13,0.18,0.16,0.27,0.27,0.26,0.11,0.08,0.13,0.19,0.23,0.34,0.29,0.12,0.34,0.39,0.4,0.24,0.19,0.19,NA,0.22,0.37,NA,0.14,0.18,0.3,0.13
1771,0.41,0.39,0.47,0.4,0.44,0.43,0.22,0.49,0.54,0.58,0.5,0.45,0.35,0.32,0.32,0.42,0.57,0.28,0.6,0.38,0.25,0.51,0.57,0.52,0.42,0.47,0.41,NA,0.52,0.65,NA,0.31,0.46,0.52,0.47
1772,0.28,0.32,0.38,0.33,0.33,0.29,0.15,0.2,0.34,0.37,0.41,0.33,0.26,0.25,0.26,0.27,0.4,0.28,0.37,0.24,0.14,0.41,0.44,0.39,0.31,0.35,0.35,NA,0.46,0.49,NA,0.21,0.26,0.3,0.25
1773,0.1,0.07,0.11,0.07,0.08,0.08,0,0,0,0,0,0.1,0.05,0,0,0,0,0,0,0,0,0,0.11,0.1,0,0,0,NA,0.06,0.14,NA,0,0.03,0.06,0.03
1774,0.21,0.28,0.3,0.31,0.21,0.3,0.12,0.08,0.15,0.12,0.14,0.22,0.26,0.41,0.15,0.22,0.27,0.25,0.3,0.22,0.11,0.31,0.22,0.29,0.23,0.18,0.21,NA,0.2,0.32,NA,0.1,0.11,0.14,0.16
1775,0.21,0.22,0.28,0.31,0.21,0.22,0.14,0.12,0.25,0.21,0.16,0.23,0.23,0.12,0.15,0.17,0.25,0.22,0.32,0.26,0.12,0.27,0.27,0.21,0.22,0.19,0.2,NA,0.22,0.34,NA,0.12,0.2,0.19,0.14
1776,0.33,0.25,0.35,0.25,0.33,0.38,0.15,0.1,0.15,0.14,0.13,0.37,0.26,0.19,0.18,0.12,0.27,0.23,0.27,0.22,0.11,0.24,0.36,0.4,0.28,0.19,0.13,NA,0.19,0.31,NA,0.22,0.36,0.36,0.3
1777,0.29,0.33,0.25,0.23,0.22,0.25,0.13,0.21,0.22,0.24,0.12,0.27,0.17,0.19,0.18,0.24,0.23,0.2,0.28,0.22,0.11,0.29,0.28,0.32,0.19,0.2,0.24,NA,0.29,0.31,NA,0.3,0.27,0.38,0.29
1778,0.17,0.17,0.23,0.21,0.15,0.15,0.09,0.04,0.07,0.09,0.03,0.18,0.21,0.12,0.05,0.06,0.1,0.21,0.18,0.17,0.1,0.17,0.15,0.15,0.12,0.09,0.08,NA,0.09,0.22,NA,0.06,0.07,0.1,0.07
1779,0.25,0.26,0.29,0.23,0.18,0.27,0.13,0.15,0.2,0.23,0.18,0.27,0.27,0.54,0.14,0.17,0.22,0.21,0.32,0.3,0.12,0.3,0.25,0.22,0.18,0.22,0.23,NA,0.23,0.27,NA,0.11,0.23,0.15,0.23
1780,0.12,0.16,0.21,0.21,0.12,0.1,0.07,0.04,0.05,0.03,0,0.2,0.16,0,0.07,0.07,0.14,0.1,0.11,0.15,0.09,0.17,0.11,0.18,0.16,0.08,0.09,NA,0.05,0.16,NA,0.09,0.07,0.08,0.08
1781,0.31,0.41,0.39,0.29,0.36,0.37,0.11,0.22,0.16,0.23,0.17,0.34,0.3,0.26,0.07,0.17,0.26,0.21,0.26,0.23,0.17,0.28,0.34,0.37,0.29,0.13,0.17,NA,0.15,0.41,NA,0.11,0.13,0.23,0.13
1782,0.09,0.08,0.1,0,0.05,0.07,0,0,0,0,0,0.14,0.1,0.25,0,0,0,0.03,0.06,0.05,0.11,0.03,0.06,0.1,0.11,0,0,NA,0,0.13,NA,0,0.03,0.08,0
1783,0.38,0.41,0.49,0.43,0.41,0.48,0.29,0.17,0.2,0.23,0.15,0.49,0.46,0.36,0.32,0.24,0.41,0.41,0.37,0.37,0.18,0.37,0.43,0.42,0.39,0.32,0.36,NA,0.43,0.61,NA,0.23,0.34,0.39,0.36
1784,0.3,0.33,0.35,0.28,0.29,0.32,0.18,0.09,0.18,0.24,0.11,0.33,0.27,0.32,0.22,0.23,0.35,0.25,0.27,0.32,0.29,0.34,0.38,0.33,0.28,0.2,0.22,NA,0.2,0.39,NA,0.21,0.27,0.33,0.29
1785,0.32,0.42,0.52,0.28,0.4,0.39,0.2,0.18,0.29,0.32,0.22,0.42,0.41,0.25,0.25,0.28,0.36,0.35,0.23,0.34,0.21,0.38,0.4,0.38,0.32,0.3,0.32,NA,0.29,0.52,NA,0.17,0.25,0.38,0.29
1786,0.21,0.29,0.33,0.27,0.2,0.21,0.07,0.07,0.06,0.04,0.02,0.31,0.23,0.31,0.11,0.18,0.22,0.1,0.26,0.2,0.15,0.12,0.23,0.28,0.28,0.13,0.19,NA,0.18,0.36,NA,0.06,0.06,0.21,0.18
1787,0.35,0.38,0.48,0.31,0.29,0.31,0.18,0.2,0.15,0.25,0.22,0.33,0.32,0.47,0.27,0.19,0.35,0.29,0.29,0.31,0.32,0.26,0.36,0.27,0.24,0.21,0.22,NA,0.23,0.4,NA,0.1,0.21,0.23,0.21
1788,0.26,0.2,0.26,0.19,0.2,0.17,0.1,0.05,0.05,0.04,0.02,0.23,0.22,0.19,0.07,0.12,0.16,0.18,0.17,0.19,0.16,0.06,0.21,0.2,0.2,0.06,0.11,NA,0.08,0.29,NA,0.07,0.07,0.03,0
1789,0.16,0.17,0.28,0.2,0.14,0.12,0.1,0.12,0.16,0.1,0.17,0.17,0.17,0.19,0.16,0.13,0.21,0.13,0.16,0.22,0.19,0.11,0.13,0.17,0.19,0.08,0.21,NA,0.16,0.25,NA,0.15,0.2,0.14,0.12
1790,0.1,0.11,0.09,0.03,0.09,0.09,0,0,0,0,0,0.06,0.09,0,0,0,0,0.04,0,0,0.01,0,0.08,0.08,0.02,0,0,NA,0,0.14,NA,0,0,0,0
1791,0.36,0.29,0.43,0.39,0.34,0.27,0.25,0.31,0.29,0.36,0.3,0.32,0.38,0.41,0.39,0.33,0.45,0.26,0.32,0.32,0.36,0.31,0.47,0.38,0.3,0.33,0.44,NA,0.37,0.53,NA,0.11,0.22,0.38,0.32
1792,0.41,0.4,0.46,0.39,0.31,0.31,0.17,0.34,0.38,0.36,0.36,0.34,0.35,0.35,0.21,0.26,0.47,0.37,0.32,0.34,0.38,0.29,0.46,0.43,0.28,0.34,0.5,NA,0.38,0.61,NA,0.16,0.31,0.38,0.26
1793,0.44,0.34,0.46,0.38,0.38,0.27,0.22,0.35,0.3,0.33,0.25,0.44,0.35,0.49,0.41,0.41,0.45,0.26,0.36,0.32,0.41,0.27,0.62,0.42,0.3,0.33,0.44,NA,0.4,0.65,NA,0.05,0.13,0.33,0.39
1794,0.3,0.29,0.37,0.27,0.29,0.19,0.13,0.04,0.06,0.04,0.01,0.3,0.32,0.24,0.08,0.25,0.16,0.24,0.13,0.16,0.21,0.16,0.3,0.34,0.22,0.15,0.17,NA,0.1,0.35,NA,0.01,0.04,0.06,0.02
1795,0.21,0.27,0.27,0.24,0.19,0.15,0.11,0.08,0.1,0.14,0.08,0.23,0.24,0.22,0.14,0.13,0.2,0.19,0.17,0.15,0.23,0.15,0.23,0.27,0.19,0.07,0.17,NA,0.16,0.31,NA,0.13,0.17,0.12,0.09
1796,0.28,0.22,0.27,0.2,0.18,0.14,0.12,0.04,0.06,0.07,0.03,0.27,0.25,0.23,0.09,0.14,0.18,0.24,0.15,0.19,0.22,0.25,0.31,0.26,0.19,0.1,0.15,NA,0.15,0.35,NA,0,0,0.07,0.04
1797,0.37,0.31,0.37,0.3,0.3,0.21,0.25,0.26,0.25,0.33,0.22,0.34,0.33,0.34,0.24,0.24,0.35,0.3,0.26,0.35,0.35,0.33,0.33,0.36,0.27,0.21,0.25,NA,0.31,0.39,NA,0.11,0.17,0.2,0.16
1798,0.26,0.27,0.23,0.27,0.22,0.21,0.17,0.24,0.19,0.2,0.14,0.29,0.28,0.33,0.25,0.27,0.36,0.2,0.29,0.24,0.35,0.24,0.31,0.25,0.2,0.19,0.28,NA,0.25,0.31,NA,0,0.13,0.29,0.23
1799,0.24,0.37,0.28,0.28,0.21,0.18,0.18,0.14,0.15,0.11,0.11,0.36,0.27,0.85,0.21,0.15,0.33,0.22,0.21,0.29,0.33,0.29,0.35,0.24,0.29,0.18,0.27,NA,0.17,0.4,NA,0.11,0.1,0.29,0.2
1800,0.25,0.37,0.42,0.23,0.21,0.21,0.16,0.12,0.11,0.11,0.1,0.3,0.27,0.3,0.1,0.14,0.23,0.25,0.2,0.28,0.3,0.25,0.34,0.24,0.17,0.09,0.2,NA,0.19,0.36,NA,0,0.08,0.15,0.1
1801,0.21,0.2,0.21,0.2,0.18,0.17,0.12,0.11,0.11,0.09,0.07,0.21,0.24,0.29,0.19,0.15,0.19,0.2,0.19,0.29,0.27,0.23,0.22,0.24,0.15,0.16,0.18,NA,0.18,0.21,NA,0,0.32,0.15,0.08
1802,0.35,0.4,0.29,0.39,0.33,0.29,0.16,0.35,0.18,0.27,0.12,0.3,0.23,0.54,0.41,0.43,0.58,0.29,0.38,0.47,0.54,0.46,0.39,0.34,0.23,0.29,0.44,NA,0.42,0.41,NA,0.05,0.27,0.43,0.41
1803,0.23,0.24,0.17,0.24,0.21,0.18,0.19,0.1,0.06,0.09,0.07,0.3,0.2,0.29,0.14,0.23,0.21,0.18,0.19,0.3,0.29,0.23,0.23,0.23,0.16,0.1,0.17,NA,0.16,0.26,NA,0,0,0.09,0.06
1804,0.32,0.35,0.37,0.29,0.3,0.24,0.31,0.35,0.31,0.28,0.23,0.35,0.29,1.24,0.3,0.41,0.48,0.32,0.33,0.41,0.44,0.33,0.32,0.28,0.18,0.2,0.33,NA,0.35,0.4,NA,0.19,0.31,0.32,0.21
1805,0.23,0.3,0.22,0.13,0.21,0.21,0.09,0.02,0,0.04,0,0.22,0.2,0.24,0,0.05,0.14,0.18,0.12,0.19,0.22,0.06,0.21,0.16,0.09,0.06,0.06,NA,0.09,0.25,NA,0,0,0,0
1806,0.22,0.26,0.22,0.22,0.19,0.22,0.13,0.04,0,0.07,0,0.21,0.21,0.21,0.05,0.08,0.13,0.15,0.11,0.19,0.13,0.17,0.19,0.23,0.12,0.03,0.06,NA,0.13,0.28,NA,0,0,0,0
1807,0.22,0.33,0.32,0.25,0.26,0.21,0.24,0.31,0.39,0.33,0.35,0.28,0.25,0.76,0.3,0.46,0.52,0.25,0.33,0.43,0.41,0.41,0.24,0.22,0.16,0.26,0.41,NA,0.4,0.34,NA,0.14,0.08,0.4,0.42
1808,0.09,0.17,0.08,0.07,0.1,0.1,0.07,0,0,0,0,0.08,0.08,0.23,0.04,0.09,0.2,0.09,0,0.09,0.07,0.06,0.08,0.11,0,0,0.04,NA,0.09,0.12,NA,0,0,0.11,0
1809,0.16,0.33,0.2,0.21,0.17,0.2,0.21,0.14,0.15,0.25,0.13,0.28,0.17,0.42,0.18,0.24,0.28,0.22,0.23,0.27,0.22,0.24,0.21,0.16,0.13,0.19,0.2,NA,0.3,0.23,NA,0.2,0.13,0.2,0.23
1810,0.11,0.21,0.16,0.19,0.18,0.21,0.14,0.09,0.05,0.13,0.09,0.18,0.18,0.24,0.18,0.15,0.23,0.24,0.16,0.17,0.14,0.16,0.11,0.21,0.1,0.09,0.14,NA,0.12,0.24,NA,0.07,0.1,0.1,0.03
1811,0.26,0.28,0.25,0.26,0.25,0.28,0.17,0.22,0.24,0.27,0.23,0.31,0.21,0.57,0.26,0.41,0.44,0.29,0.34,0.4,0.32,0.34,0.26,0.28,0.12,0.31,0.39,NA,0.44,0.31,NA,0.15,0.13,0.31,0.4
1812,0.21,0.3,0.23,0.23,0.27,0.3,0.19,0.15,0.13,0.16,0.13,0.21,0.23,0.44,0.23,0.3,0.46,0.29,0.22,0.38,0.32,0.29,0.28,0.22,0.14,0.12,0.21,NA,0.31,0.26,NA,0.12,0.11,0.25,0.2
