"Year","CAM011","CAM021","CAM031","CAM032","CAM041","CAM042","CAM051","CAM061","CAM062","CAM071","CAM072","CAM081","CAM082","CAM091","CAM092","CAM101","CAM102","CAM111","CAM112","CAM121","CAM122","CAM131","CAM132","CAM141","CAM151","CAM152","CAM161","CAM162","CAM171","CAM172","CAM181","CAM191","CAM201","CAM211"
1167,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28,0.21,0.13,0.37,NA,NA,NA,NA,NA,NA,0.33,0.22,0.64,0.43,0.85,NA,NA,0.56,0.61,NA,NA,NA,NA,0.3,0.69
1168,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.33,0.25,0.18,0.33,NA,NA,NA,NA,NA,NA,0.19,0.2,0.4,0.36,0.59,NA,NA,0.53,0.55,NA,NA,NA,NA,0.57,0.83
1169,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.39,0.39,0.23,0.39,NA,NA,NA,NA,NA,NA,0.34,0.28,0.5,0.42,0.9,NA,NA,0.61,0.59,NA,NA,NA,NA,0.65,0.96
1170,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,0.27,0.22,0.37,NA,NA,NA,NA,NA,NA,0.26,0.24,0.59,0.45,0.75,NA,NA,0.55,0.75,NA,NA,NA,NA,0.56,0.87
1171,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.22,0.32,0.19,0.36,NA,NA,NA,NA,NA,NA,0.28,0.26,0.56,0.35,0.54,NA,NA,0.49,0.51,NA,NA,NA,NA,0.57,0.81
1172,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16,0.19,0.18,0.26,NA,NA,NA,NA,NA,NA,0.15,0.16,0.41,0.33,0.61,NA,NA,0.43,0.49,NA,NA,NA,NA,0.5,0.51
1173,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28,0.22,0.21,0.29,NA,NA,NA,NA,NA,NA,0.24,0.21,0.45,0.32,0.77,NA,NA,0.54,0.5,NA,NA,NA,NA,0.84,0.6
1174,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.23,0.14,0.18,0.22,NA,NA,NA,NA,NA,NA,0.28,0.12,0.51,0.24,0.74,NA,NA,0.43,0.47,NA,1.08,NA,NA,0.77,0.65
1175,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16,0.25,0.23,0.37,NA,NA,NA,NA,NA,NA,0.3,0.08,0.67,0.37,0.71,NA,NA,0.6,0.71,NA,1.55,NA,NA,0.81,0.8
1176,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.29,0.24,0.21,0.35,NA,NA,NA,NA,NA,NA,0.27,0.08,0.57,0.36,0.65,NA,NA,0.45,0.52,NA,1.27,NA,NA,0.71,0.78
1177,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.17,0.17,0.08,0.24,NA,NA,NA,NA,NA,NA,0.16,0,0.43,0.24,0.41,NA,NA,0.35,0.52,NA,1.24,NA,NA,0.7,0.44
1178,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.21,0.3,0.17,0.36,NA,NA,NA,NA,NA,NA,0.21,0.07,0.39,0.2,0.5,NA,NA,0.29,0.48,NA,1.05,NA,NA,0.65,0.47
1179,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.31,0.41,0.2,0.29,NA,NA,NA,NA,NA,NA,0.26,0.13,0.43,0.27,0.62,NA,NA,0.28,0.57,NA,0.99,NA,NA,0.54,0.41
1180,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.33,0.4,0.2,0.29,NA,NA,NA,NA,NA,NA,0.13,0.04,0.27,0.13,0.53,NA,NA,0.26,0.49,NA,1.36,NA,1.38,0.33,0.19
1181,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.35,0.43,0.23,0.4,NA,NA,NA,NA,NA,NA,0.29,0.11,0.47,0.21,0.7,NA,NA,0.35,0.58,NA,1.45,NA,1.76,0.48,0.42
1182,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,0.41,0.18,0.43,NA,NA,NA,NA,NA,NA,0.27,0.16,0.37,0.22,0.57,NA,NA,0.4,0.63,NA,1.46,NA,2.17,0.67,0.44
1183,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.32,0.37,0.26,0.49,NA,NA,NA,NA,NA,NA,0.29,0.17,0.48,0.27,0.64,NA,NA,0.48,0.66,NA,1.86,NA,2.54,0.63,0.3
1184,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.24,0.27,0.25,0.45,NA,NA,NA,NA,NA,NA,0.33,0.19,0.48,0.21,0.62,NA,NA,0.5,0.61,NA,1.98,NA,2.09,0.62,0.33
1185,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,0.55,0.26,0.42,NA,NA,NA,NA,NA,NA,0.23,0.15,0.59,0.27,0.65,NA,NA,0.51,0.52,NA,1.29,NA,1.31,0.62,0.3
1186,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.27,0.43,0.28,0.48,NA,NA,NA,NA,NA,NA,0.2,0.16,0.45,0.26,0.59,NA,NA,0.56,0.58,NA,1.49,NA,1.79,0.66,0.32
1187,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.27,0.3,0.24,0.4,NA,NA,NA,NA,NA,NA,0.23,0.18,0.58,0.27,0.53,NA,NA,0.56,0.46,NA,1.28,NA,1.4,0.59,0.34
1188,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.29,0.35,0.29,0.49,NA,NA,NA,NA,NA,NA,0.25,0.16,0.53,0.31,0.71,NA,NA,0.83,0.61,NA,1.26,NA,1.33,0.61,0.05
1189,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.26,0.38,0.33,0.4,NA,NA,NA,NA,NA,NA,0.19,0.15,0.57,0.35,0.82,NA,NA,0.72,0.49,NA,1.13,NA,1.3,0.5,0
1190,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.29,0.28,0.35,0.35,NA,NA,NA,NA,NA,NA,0.31,0.31,0.68,0.37,0.8,NA,NA,0.87,0.64,NA,1.09,0.72,1.64,0.71,0.36
1191,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.15,0.26,0.25,0.31,NA,NA,NA,NA,NA,NA,0.21,0.28,0.44,0.25,0.66,NA,NA,0.79,0.53,NA,0.71,0.58,0.92,0.62,0.18
1192,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.22,0.32,0.22,0.28,NA,NA,NA,NA,NA,NA,0.25,0.25,0.52,0.22,0.75,NA,NA,0.77,0.42,NA,0.73,0.42,1.4,0.7,0.15
1193,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,0.43,0.32,0.4,NA,NA,NA,NA,NA,NA,0.29,0.3,0.54,0.34,1,NA,NA,0.9,0.64,NA,0.93,0.58,1.7,0.92,0.3
1194,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.33,0.37,0.29,0.45,NA,NA,NA,NA,NA,NA,0.24,0.29,0.51,0.28,0.88,NA,NA,0.71,0.47,NA,0.95,0.48,2.04,0.87,0.25
1195,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.36,0.48,0.34,0.54,NA,NA,NA,NA,NA,NA,0.34,0.32,0.45,0.33,1.01,NA,NA,0.77,0.55,NA,0.62,0.55,1.49,0.95,0.38
1196,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14,0.16,0.1,0.33,NA,NA,NA,NA,NA,NA,0.12,0.15,0.42,0.24,0.61,NA,NA,0.68,0.44,NA,0.81,0.38,0.92,0.64,0.22
1197,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.27,0.34,0.2,0.33,NA,NA,NA,NA,NA,NA,0.25,0.31,0.5,0.29,1.03,NA,NA,0.68,0.51,NA,1.24,0.6,1.4,0.58,0.36
1198,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.27,0.38,0.25,0.43,NA,NA,NA,NA,NA,NA,0.18,0.23,0.51,0.33,1,NA,NA,0.75,0.5,NA,1.01,0.45,1.58,0.79,0.27
1199,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,0.35,0.23,0.33,NA,NA,NA,NA,NA,NA,0.18,0.24,0.47,0.28,1.05,NA,NA,0.56,0.58,NA,0.72,0.46,1.41,0.65,0.26
1200,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.32,0.38,0.28,0.34,NA,NA,NA,NA,NA,NA,0.21,0.3,0.49,0.28,0.98,NA,NA,0.56,0.52,NA,0.95,0.55,1.89,0.48,0.34
1201,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.34,0.38,0.25,0.26,NA,NA,NA,NA,NA,NA,0.16,0.22,0.4,0.19,0.74,NA,NA,0.3,0.3,NA,0.27,0.39,0.82,0.17,0.26
1202,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.35,0.42,0.36,0.42,NA,NA,NA,NA,NA,NA,0.28,0.32,0.42,0.27,0.94,NA,NA,0.68,0.52,NA,0.49,0.51,1.16,0.33,0.37
1203,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.31,0.51,0.31,0.42,NA,NA,NA,NA,NA,NA,0.19,0.27,0.39,0.25,0.91,NA,NA,0.39,0.38,NA,0.35,0.44,0.72,0.45,0.28
1204,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,0.4,0.21,0.27,NA,NA,NA,NA,NA,NA,0.11,0.22,0.23,0.08,0.79,NA,NA,0.21,0.23,NA,0.13,0.38,0.5,0.34,0.1
1205,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,0.39,0.28,0.4,NA,NA,NA,NA,NA,NA,0.13,0.24,0.28,0.2,0.75,NA,NA,0.33,0.27,NA,0.36,0.41,0.9,0.5,0.23
1206,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.17,0.18,0.18,0.35,NA,NA,NA,NA,NA,NA,0.06,0.15,0.28,0.16,0.66,NA,NA,0.24,0.21,NA,0.22,0.29,0.75,0.58,0.21
1207,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.31,0.3,0.27,0.38,NA,NA,NA,NA,NA,NA,0.12,0.21,0.41,0.19,0.77,NA,NA,0.22,0.22,NA,0.37,0.43,0.85,0.56,0.31
1208,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.31,0.28,0.11,0.28,NA,NA,NA,NA,NA,NA,0.1,0.14,0.32,0.23,0.65,NA,NA,0.23,0.3,NA,0.48,0.33,0.69,0.52,0.23
1209,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,0.31,0.25,0.33,NA,NA,NA,NA,NA,NA,0.14,0.21,0.35,0.21,0.64,NA,NA,0.26,0.26,NA,0.56,0.45,0.73,0.6,0.27
1210,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.39,0.3,0.24,0.37,NA,NA,NA,NA,NA,NA,0.06,0.19,0.42,0.17,0.98,NA,NA,0.16,0.23,NA,0.45,0.51,0.98,0.68,0.47
1211,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.51,0.59,0.37,0.56,NA,NA,NA,NA,NA,NA,0.27,0.33,0.36,0.28,1.02,NA,NA,0.37,0.35,NA,0.65,0.53,1.93,0.51,0.75
1212,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.47,0.49,0.3,0.48,NA,NA,NA,NA,NA,NA,0.2,0.27,0.48,0.31,0.88,NA,NA,0.35,0.38,NA,0.39,0.49,1.29,0.39,0.56
1213,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.44,0.49,0.26,0.43,NA,NA,NA,NA,NA,NA,0.19,0.26,0.31,0.3,0.84,NA,NA,0.3,0.32,1.14,0.6,0.41,1.04,0.42,0.54
1214,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.41,0.42,0.23,0.43,NA,NA,NA,NA,NA,NA,0.24,0.27,0.43,0.3,0.83,NA,NA,0.38,0.55,0.79,0.68,0.4,1.03,0.32,0.65
1215,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.22,0.14,0.15,0.31,NA,NA,NA,NA,NA,NA,0.11,0.17,0.37,0.3,0.66,NA,NA,0.44,0.44,0.75,0.65,0.28,0.32,0.17,0.3
1216,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.36,0.26,0.21,0.27,NA,NA,NA,NA,NA,NA,0.2,0.23,0.32,0.18,0.69,NA,NA,0.28,0.44,0.72,0.53,0.27,0.6,0.27,0.43
1217,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.19,0.16,0.26,0.23,NA,NA,NA,NA,NA,NA,0.05,0.1,0.33,0.19,0.56,NA,NA,0.28,0.37,0.7,0.48,0.18,0.5,0.21,0.23
1218,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,0,0,0.02,NA,NA,NA,NA,NA,NA,0,0,0.19,0.11,0.25,NA,NA,0.16,0.11,0.6,0.36,0.07,0.07,0.03,0.04
1219,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.24,0.23,0.35,0.25,NA,NA,NA,NA,NA,NA,0.17,0.24,0.31,0.24,0.52,NA,NA,0.23,0.26,0.75,0.61,0.23,0.37,0.31,0.36
1220,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.31,0.32,0.41,0.4,NA,NA,NA,NA,NA,NA,0.19,0.23,0.35,0.23,0.69,NA,NA,0.25,0.38,1.06,0.81,0.28,0.85,0.47,0.47
1221,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.35,0.24,0.32,0.43,NA,NA,NA,NA,NA,NA,0.18,0.29,0.45,0.34,0.68,NA,0.56,0.43,0.37,1.23,0.84,0.25,1.24,0.68,0.38
1222,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4,0.33,0.42,0.43,NA,NA,NA,NA,NA,NA,0.24,0.29,0.51,0.42,0.67,1.45,1.25,0.49,0.44,1.5,1.17,0.39,1.26,0.58,0.57
1223,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.34,0.25,0.43,0.39,NA,NA,NA,NA,NA,NA,0.24,0.3,0.39,0.31,0.62,0.91,1.07,0.4,0.41,1.23,0.74,0.3,1.15,0.44,0.47
1224,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.35,0.34,0.42,0.53,NA,NA,NA,NA,NA,NA,0.3,0.29,0.53,0.41,0.84,1.3,0.84,0.52,0.48,1.28,0.78,0.48,1.44,0.7,0.74
1225,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.35,0.38,0.42,0.45,NA,NA,NA,NA,NA,NA,0.29,0.27,0.51,0.48,0.78,1.13,0.81,0.45,0.54,1.01,0.84,0.43,1.33,0.57,0.52
1226,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.35,0.45,0.29,0.29,NA,NA,NA,NA,NA,NA,0.2,0.23,0.4,0.3,0.56,0.94,0.5,0.45,0.42,0.98,0.66,0.28,0.91,0.38,0.44
1227,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.15,0.11,0.11,0.22,NA,NA,NA,NA,NA,NA,0.16,0.12,0.4,0.39,0.55,0.87,0.62,0.39,0.49,1.21,0.8,0.2,0.73,0.31,0.27
1228,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.42,0.29,0.21,0.3,NA,NA,NA,NA,NA,NA,0.26,0.22,0.34,0.26,0.68,0.81,0.99,0.39,0.4,1.04,0.93,0.24,0.96,0.48,0.37
1229,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.32,0.33,0.27,0.29,NA,NA,NA,NA,NA,NA,0.26,0.24,0.44,0.4,0.77,1.2,0.94,0.44,0.48,1.54,0.94,0.41,1.37,0.54,0.45
1230,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.22,0.22,0.12,0.17,NA,NA,NA,NA,NA,NA,0.16,0.15,0.25,0.18,0.44,0.65,0.51,0.23,0.23,0.67,0.46,0.28,0.77,0.44,0.13
1231,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.34,0.21,0.3,0.34,NA,NA,NA,NA,NA,NA,0.29,0.3,0.35,0.26,0.78,1.16,0.59,0.58,0.58,1.09,0.58,0.45,1.27,0.57,0.46
1232,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0.32,0.36,0.4,NA,NA,NA,NA,NA,NA,0.26,0.25,0.44,0.24,0.79,1.15,0.39,0.46,0.51,1.1,0.51,0.41,1.32,0.4,0.42
1233,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.24,0.28,0.26,0.31,NA,NA,NA,NA,NA,NA,0.21,0.17,0.43,NA,0.61,1.33,0.38,0.38,0.47,1.14,0.38,0.38,1.04,0.41,0.35
1234,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.18,0.17,0.3,0.35,NA,NA,NA,NA,NA,NA,0.16,0.2,0.37,NA,0.69,1.37,0.4,0.33,0.4,0.91,0.36,0.4,1.11,0.39,0.25
1235,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.37,0.28,0.39,0.36,NA,NA,NA,NA,NA,NA,0.25,0.26,0.36,NA,0.61,1.09,0.5,0.39,0.41,0.83,0.53,0.36,1.21,0.28,0.45
1236,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.33,0.23,0.37,0.4,NA,NA,NA,NA,NA,NA,0.15,0.15,0.46,NA,0.58,0.64,0.38,0.45,0.5,0.67,0.38,0.3,0.96,0.2,0.47
1237,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.32,0.19,0.19,0.29,NA,NA,NA,NA,NA,NA,0.17,0.23,0.3,NA,0.59,0.93,0.44,0.36,0.4,0.7,0.5,0.18,1.02,0.16,0.35
1238,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4,0.26,0.3,0.37,NA,NA,NA,NA,NA,NA,0.21,0.27,0.55,NA,0.7,1,0.57,0.4,0.46,0.7,0.48,0.28,1.22,0.45,0.32
1239,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.34,0.37,0.17,0.19,NA,NA,NA,NA,NA,NA,0.25,0.26,0.32,NA,0.56,1.06,0.46,0.41,0.43,0.6,0.46,0.2,1.14,0.38,0.31
1240,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.38,0.4,0.23,0.29,NA,NA,NA,NA,NA,NA,0.29,0.29,0.43,NA,0.66,1.1,0.61,0.48,0.56,0.59,0.59,0.24,1.2,0.49,0.28
1241,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.36,0.35,0.24,0.27,NA,NA,NA,NA,NA,NA,0.27,0.28,0.41,NA,0.61,0.92,0.6,0.47,0.49,0.58,0.55,0.21,0.86,0.49,0.35
1242,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.45,0.34,0.28,0.34,NA,NA,NA,NA,NA,NA,0.22,0.3,0.39,NA,0.57,0.71,0.58,0.43,0.57,0.54,0.45,0.28,0.86,0.44,0.31
1243,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.36,0.3,0.3,0.36,NA,NA,NA,NA,NA,NA,0.23,0.33,0.43,NA,0.59,0.73,0.68,0.45,0.54,0.59,0.58,0.24,0.67,0.4,0.33
1244,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,0.25,0.25,0.31,NA,NA,NA,NA,NA,NA,0.24,0.32,0.41,NA,0.53,0.62,0.61,0.33,0.48,0.6,0.49,0.26,0.66,0.28,0.23
1245,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.34,0.27,0.34,0.38,NA,NA,NA,NA,NA,NA,0.22,0.32,0.53,NA,0.57,0.64,0.66,0.55,0.67,0.68,0.62,0.24,0.94,0.29,0.5
1246,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.35,0.2,0.26,0.28,NA,NA,NA,NA,NA,NA,0.11,0.15,0.39,NA,0.54,0.75,0.75,0.44,0.52,0.78,0.59,0.25,0.88,0.03,0.16
1247,NA,NA,NA,NA,NA,NA,0.76,NA,NA,0.29,0.19,0.2,0.24,NA,NA,NA,NA,NA,NA,0.2,0.2,0.45,NA,0.56,0.91,0.7,0.48,0.61,0.66,0.43,0.29,0.84,0.34,0.32
1248,NA,NA,NA,NA,NA,NA,1.32,NA,NA,0.48,0.43,0.38,0.39,NA,NA,NA,NA,NA,NA,0.31,0.36,0.66,NA,0.89,0.88,0.82,0.63,0.73,0.87,0.63,0.26,1.02,0.38,0.51
1249,NA,NA,NA,NA,NA,NA,0.99,NA,NA,0.38,0.34,0.32,0.3,NA,NA,NA,NA,NA,NA,0.36,0.39,0.67,NA,0.86,0.72,0.66,0.59,0.75,0.87,0.64,0.28,1.01,0.39,0.47
1250,NA,NA,NA,NA,NA,NA,0.64,NA,NA,0.34,0.23,0.27,0.35,NA,NA,NA,NA,NA,NA,0.29,0.32,0.53,NA,0.67,0.94,0.67,0.46,0.63,0.87,0.47,0.27,0.99,0.36,0.44
1251,NA,NA,NA,NA,NA,NA,0.46,NA,NA,0.34,0.3,0.29,0.33,NA,NA,NA,NA,NA,NA,0.32,0.27,0.55,NA,0.56,0.89,0.73,0.41,0.5,0.78,0.5,0.33,0.8,0.46,0.39
1252,NA,NA,NA,NA,NA,NA,0.73,NA,NA,0.44,0.36,0.33,0.3,NA,NA,NA,NA,NA,NA,0.28,0.24,0.72,NA,0.67,0.77,0.65,0.53,0.64,0.95,0.54,0.25,0.87,0.43,0.41
1253,NA,NA,NA,NA,NA,NA,0.8,NA,NA,0.38,0.4,0.31,0.24,NA,NA,NA,NA,NA,NA,0.31,0.31,0.6,NA,0.75,0.79,0.79,0.49,0.56,0.98,0.67,0.36,1.03,0.44,0.49
1254,NA,NA,NA,NA,NA,NA,0.34,NA,NA,0.12,0.14,0.14,0.16,NA,NA,NA,NA,NA,NA,0,0,0.5,NA,0.39,0.28,0.48,0.35,0.57,0.57,0.34,0.21,0.29,0.09,0.32
1255,NA,NA,NA,NA,NA,NA,0.57,NA,NA,0.13,0.07,0.07,0.09,NA,NA,NA,NA,NA,NA,0.09,0.09,0.42,NA,0.45,0.6,0.54,0.25,0.27,0.72,0.42,0.17,0.3,0.08,0.19
1256,NA,NA,NA,NA,NA,NA,0.62,NA,NA,0.09,0.11,0.24,0.17,NA,NA,NA,NA,NA,NA,0.27,0.15,0.55,NA,0.57,0.84,0.83,0.32,0.43,0.91,0.56,0.15,0.77,0.52,0.29
1257,NA,NA,NA,NA,NA,NA,0.73,NA,NA,0.33,0.29,0.29,0.23,NA,NA,NA,NA,NA,NA,0.3,0.26,0.54,NA,0.65,0.82,0.85,0.43,0.46,0.84,0.67,0.31,0.94,0.53,0.36
1258,NA,NA,NA,NA,NA,NA,0.47,NA,NA,0.24,0.11,0.13,0.18,NA,NA,NA,NA,NA,NA,0.11,0.1,0.38,NA,0.61,0.5,0.41,0.26,0.4,0.72,0.53,0.02,0.24,0.22,0.18
1259,NA,NA,NA,NA,NA,NA,0.47,NA,NA,0.48,0.17,0.23,0.31,NA,NA,NA,NA,NA,NA,0.34,0.27,0.65,NA,0.76,1.07,0.65,0.45,0.55,0.72,0.67,0.33,0.72,0.47,0.18
1260,NA,NA,NA,NA,NA,NA,0.54,NA,NA,0.37,0.32,0.26,0.26,NA,NA,NA,NA,NA,NA,0.26,0.31,0.54,NA,0.63,1.08,0.59,0.46,0.66,0.63,0.58,0.29,0.89,0.5,0.24
1261,NA,NA,NA,NA,NA,NA,0.83,NA,NA,0.43,0.3,0.34,0.27,NA,NA,NA,NA,NA,NA,0.32,0.29,0.47,NA,0.81,0.88,0.55,0.48,0.58,0.77,0.59,0.36,0.95,0.41,0.21
1262,NA,NA,NA,NA,NA,NA,0.75,NA,NA,0.49,0.33,0.34,0.32,NA,NA,NA,NA,NA,NA,0.38,0.41,0.59,NA,0.82,0.95,0.68,0.44,0.56,0.81,0.8,0.41,1.07,0.38,0.18
1263,NA,NA,NA,NA,NA,NA,0.74,NA,NA,0.35,0.19,0.31,0.24,NA,NA,NA,NA,NA,NA,0.32,0.33,0.62,NA,0.71,0.97,0.56,0.4,0.45,0.68,0.59,0.34,0.94,0.32,0.12
1264,NA,NA,NA,NA,NA,NA,0.69,NA,NA,0.16,0.05,0.22,0.23,NA,NA,NA,NA,NA,NA,0.13,0.17,0.5,NA,0.51,0.66,0.54,0.36,0.48,0.68,0.59,0.23,0.5,0.28,0.23
1265,NA,NA,NA,NA,NA,NA,0.61,NA,NA,0.22,0.18,0.27,0.19,NA,NA,NA,NA,NA,NA,0.24,0.33,0.57,NA,0.6,0.93,0.83,0.29,0.3,0.71,0.53,0.43,0.24,0.31,0.16
1266,NA,NA,NA,NA,NA,NA,0.76,NA,NA,0.34,0.22,0.25,0.32,NA,NA,NA,NA,NA,NA,0.26,0.36,0.52,NA,0.64,0.94,0.48,0.39,0.41,0.52,0.7,0.44,0.16,0.43,0.17
1267,NA,NA,NA,NA,NA,NA,0.76,NA,NA,0.22,0.26,0.28,0.27,NA,NA,NA,NA,NA,NA,0.26,0.39,0.49,NA,0.63,0.87,0.6,0.41,0.46,0.72,0.93,0.43,0.29,0.34,0.18
1268,NA,NA,NA,NA,NA,NA,0.54,NA,NA,0.2,0.17,0.36,0.29,NA,NA,NA,NA,NA,NA,0.11,0.35,0.4,NA,0.73,0.8,0.57,0.23,0.42,0.58,0.67,0.45,0.31,0.44,0.15
1269,NA,NA,NA,NA,NA,NA,0.57,NA,NA,0,0.09,0.23,0.26,NA,NA,NA,NA,NA,NA,0.17,0.23,0.49,NA,0.52,0.61,0.49,0.41,0.49,0.67,0.65,0.32,0.23,0.28,0.16
1270,NA,NA,NA,NA,NA,NA,0.8,NA,NA,0.17,0.19,0.31,0.36,NA,NA,NA,NA,NA,NA,0.25,0.28,0.62,NA,0.61,0.79,0.45,0.36,0.37,0.67,0.77,0.36,0.37,0.49,0.26
1271,NA,NA,NA,NA,NA,NA,0.68,NA,NA,0.18,0.31,0.34,0.35,NA,NA,NA,NA,NA,NA,0.23,0.31,0.47,NA,0.62,0.71,0.56,0.21,0.22,0.51,0.82,0.28,0.53,0.44,0.26
1272,NA,NA,NA,NA,NA,NA,0.85,NA,NA,0.24,0.34,0.34,0.37,NA,NA,NA,NA,NA,NA,0.33,0.35,0.72,NA,0.81,1.04,0.82,0.39,0.38,0.9,1.38,0.36,0.7,0.5,0.32
1273,NA,NA,NA,NA,NA,NA,0.46,NA,NA,0.13,0.11,0.24,0.27,NA,NA,NA,NA,NA,NA,0.12,0.11,0.5,NA,0.49,0.71,0.61,0.31,0.33,0.73,0.98,0.11,0.49,0.23,0.11
1274,NA,NA,NA,NA,NA,NA,0.66,NA,NA,0.22,0.25,0.36,0.34,NA,NA,NA,NA,NA,NA,0.28,0.28,0.51,NA,0.58,0.9,0.67,0.37,0.4,0.67,1.12,0.28,0.63,0.33,0.24
1275,NA,NA,NA,NA,NA,NA,0.82,NA,NA,0.35,0.31,0.36,0.36,NA,NA,NA,NA,NA,NA,0.27,0.26,0.67,NA,0.78,1.01,0.8,0.32,0.31,0.84,1.05,0.3,1.01,0.4,0.34
1276,NA,NA,NA,NA,NA,NA,0.49,NA,NA,0.19,0.17,0.26,0.36,NA,NA,NA,NA,NA,NA,0.13,0.2,0.67,NA,0.67,0.67,0.75,0.42,0.42,0.89,1.08,0.31,0.81,0.4,0.38
1277,NA,NA,NA,NA,NA,NA,0.65,NA,NA,0.22,0.2,0.29,0.2,NA,NA,NA,NA,NA,NA,0.19,0.21,0.47,NA,0.67,0.84,0.99,0.42,0.44,0.79,1.11,0.28,0.68,0.39,0.44
1278,NA,NA,NA,NA,NA,NA,0.27,NA,NA,0.3,0.22,0.22,0.19,NA,NA,NA,NA,NA,NA,0.06,0.21,0.37,NA,0.61,0.79,0.55,0.16,0.22,1.03,0.95,0.12,0.49,0.23,0.28
1279,NA,NA,NA,NA,NA,NA,0.6,NA,NA,0.43,0.34,0.43,0.31,NA,NA,NA,NA,NA,NA,0.31,0.36,0.53,NA,0.81,0.9,0.85,0.62,0.52,1.1,0.89,0.33,0.79,0.41,0.45
