Year,NR21E,NR05W,NR23W.A2,NR20,SF05NW,SF08NW,SF08SE,SF25SE,SF27SE,SF31E,SF31Ea,SF31Eb,SF41W,SF49E,SF49Ea,SF53N,TTR2SES,TTR4W.S,TTR5NES,TTR5NS,TTR10NS,TTR11NWS,TTR13NS,TTR14SS,TTR15NWS,TTR16WS,R17SEBS,TTR18NWS,TTR20SS,TTR21NWS,TTR29NES,TTR31NES,RT1WS,RT3WS,RT5NS,RT6NS,RT6WS,RT8SS,RT9SS,RT19S,X001011,X001012,X001021,X001022,X001031,X001032,X001041,X001061,X001062,X001071,X001072,X001073,X001091,X001092,X002011,X002021,X002022,X002023,X002061,X002062,X002071,X002072,X002073,X002081,X002082,X002083,X1.51,X1.52,X1101,X1102,X002041,X002042,X002051,X002052
1740,NA,NA,NA,NA,NA,0.399,0.506,0.219,0.669,0.215,0.207,0.523,0.041,0.293,NA,0.258,NA,NA,NA,0.174,NA,0.285,NA,0.496,0.397,0.198,NA,0.449,0.422,0.236,NA,NA,NA,NA,0.403,0.372,NA,NA,NA,NA,0.56,0.44,0.72,0.57,0.53,NA,NA,NA,NA,0.26,0.32,0.11,0.38,0.82,NA,NA,NA,NA,0.36,0.26,NA,0.39,0.33,0.21,0.2,0.35,NA,0.2,NA,NA,0.15,0.1,NA,NA
1741,NA,NA,NA,NA,NA,0.334,0.417,0.169,0.555,0.212,0.205,0.383,0.039,0.164,NA,0.275,NA,NA,NA,0.161,NA,0.236,NA,0.372,0.409,0.174,NA,0.372,0.372,0.186,NA,NA,NA,NA,0.356,0.329,NA,NA,NA,NA,0.4,0.3,0.66,0.49,0.55,NA,NA,NA,NA,0.27,0.32,0.11,0.36,0.46,NA,NA,NA,NA,0.31,0.24,NA,0.32,0.29,0.22,0.18,0.34,NA,0.17,NA,NA,0.11,0.06,NA,NA
1742,NA,NA,NA,NA,NA,0.369,0.432,0.168,0.719,0.193,0.206,0.435,0.046,0.262,NA,0.189,NA,NA,NA,0.149,NA,0.248,NA,0.31,0.372,0.149,NA,0.31,0.384,0.205,NA,NA,NA,NA,0.287,0.335,NA,NA,NA,NA,0.45,0.37,0.6,0.5,0.55,NA,NA,NA,NA,0.28,0.3,0.13,0.31,0.46,NA,NA,NA,NA,0.3,0.23,NA,0.29,0.24,0.15,0.16,0.26,NA,0.17,NA,NA,0.17,0.12,NA,NA
1743,NA,NA,NA,NA,NA,0.44,0.489,0.192,0.654,0.268,0.263,0.449,0.068,0.257,NA,0.224,NA,NA,NA,0.26,NA,0.291,NA,0.325,0.384,0.161,NA,0.372,0.409,0.198,NA,NA,NA,NA,0.318,0.36,NA,NA,NA,NA,0.51,0.31,0.89,0.5,0.6,NA,NA,NA,NA,0.34,0.36,0.14,0.32,0.48,NA,NA,NA,NA,0.31,0.25,NA,0.34,0.31,0.2,0.19,0.31,NA,0.18,NA,NA,0.19,0.15,NA,NA
1744,NA,NA,NA,NA,NA,0.338,0.352,0.164,0.525,0.228,0.181,0.369,0.051,0.209,NA,0.18,NA,NA,NA,0.192,NA,0.248,NA,0.325,0.31,0.136,NA,0.349,0.31,0.186,NA,NA,NA,NA,0.233,0.347,NA,NA,NA,NA,0.31,0.2,0.61,0.38,0.48,NA,NA,NA,NA,0.28,0.32,0.13,0.29,0.43,NA,NA,NA,NA,0.29,0.2,NA,0.29,0.26,0.18,0.15,0.29,NA,0.14,NA,NA,0.17,0.17,NA,NA
1745,NA,NA,NA,NA,NA,0.399,0.466,0.221,0.627,0.256,0.286,0.573,0.088,0.201,NA,0.19,NA,NA,NA,0.211,NA,0.26,NA,0.419,0.422,0.161,NA,0.434,0.446,0.236,NA,0.347,NA,NA,0.341,0.384,NA,NA,NA,NA,0.34,0.3,0.75,0.53,0.53,NA,NA,NA,NA,0.36,0.41,0.22,0.33,0.51,NA,NA,NA,NA,0.34,0.25,NA,0.36,0.28,0.18,0.18,0.36,NA,0.18,NA,NA,0.17,0.16,NA,NA
1746,NA,NA,NA,NA,NA,0.378,0.505,0.256,0.627,0.239,0.244,0.533,0.071,0.298,NA,0.249,NA,NA,NA,0.186,NA,0.31,NA,0.465,0.409,0.161,NA,0.512,0.422,0.26,NA,0.434,NA,NA,0.419,0.409,NA,NA,NA,NA,0.44,0.33,0.77,0.67,0.59,NA,NA,NA,NA,0.43,0.41,0.16,0.37,0.56,NA,NA,NA,NA,0.37,0.25,NA,0.38,0.32,0.23,0.19,0.46,NA,0.19,0.44,NA,0.22,0.21,NA,NA
1747,NA,NA,NA,NA,NA,0.338,0.399,0.233,0.528,0.212,0.221,0.452,0.051,0.271,NA,0.218,NA,NA,NA,0.198,NA,0.248,NA,0.372,0.372,0.161,NA,0.403,0.322,0.223,0.387,0.397,NA,NA,0.279,0.372,NA,NA,NA,NA,0.29,0.31,0.78,0.71,0.55,NA,NA,0.87,NA,0.45,0.38,0.18,0.37,0.55,NA,NA,NA,NA,0.33,0.29,0.42,0.36,0.29,0.19,0.14,0.39,NA,0.13,0.44,NA,0.12,0.12,NA,NA
1748,NA,NA,NA,NA,NA,0.399,0.448,0.239,0.658,0.207,0.225,0.498,0.072,0.373,NA,0.277,NA,NA,NA,0.186,NA,0.397,NA,0.403,0.403,0.18,NA,0.48,0.397,0.223,0.465,0.496,NA,NA,0.341,0.409,NA,NA,NA,NA,0.34,0.32,0.78,0.58,0.58,NA,NA,0.97,NA,0.45,0.35,0.19,0.4,0.54,NA,NA,NA,NA,0.31,0.38,0.64,0.49,0.4,0.25,0.19,0.54,NA,0.16,0.42,NA,0.18,0.13,NA,NA
1749,NA,NA,NA,NA,NA,0.411,0.43,0.312,0.66,0.299,0.239,0.719,0.069,0.375,NA,0.311,NA,NA,NA,0.186,NA,0.409,NA,0.465,0.409,0.198,NA,0.527,0.372,0.248,0.512,0.502,NA,NA,0.473,0.459,NA,NA,NA,NA,0.42,0.43,0.95,0.63,0.72,NA,NA,0.89,NA,0.42,0.4,0.2,0.5,0.83,NA,NA,NA,NA,0.38,0.38,0.73,0.44,0.42,0.3,0.23,0.72,NA,0.2,0.47,NA,0.19,0.19,NA,NA
1750,NA,NA,NA,NA,NA,0.377,0.465,0.268,0.685,0.29,0.26,0.785,0.054,0.315,NA,0.328,NA,NA,NA,0.149,NA,0.298,NA,0.434,0.36,0.161,NA,0.473,0.521,0.248,0.573,0.446,NA,NA,0.48,0.484,NA,NA,NA,NA,0.43,0.54,0.86,0.73,0.69,NA,NA,0.76,NA,0.45,0.37,0.19,0.44,0.71,NA,NA,NA,NA,0.35,0.4,0.61,0.5,0.44,0.31,0.25,0.7,NA,0.25,0.32,NA,0.19,0.23,NA,0.51
1751,NA,NA,NA,NA,NA,0.32,0.321,0.338,0.509,0.249,0.234,0.467,0.043,0.351,NA,0.266,NA,NA,NA,0.149,NA,0.31,NA,0.387,0.285,0.124,NA,0.403,0.347,0.211,0.449,0.322,NA,NA,0.387,0.372,NA,NA,NA,NA,0.34,0.38,0.59,0.71,0.52,NA,NA,0.59,NA,0.35,0.3,0.16,0.41,0.61,NA,NA,NA,NA,0.37,0.34,0.46,0.36,0.27,0.25,0.18,0.41,NA,0.16,0.28,NA,0.15,0.14,NA,0.4
1752,NA,NA,NA,NA,NA,0.387,0.318,0.407,0.489,0.229,0.236,0.488,0.068,0.388,NA,0.267,NA,NA,0.372,0.174,NA,0.347,NA,0.356,0.298,0.109,NA,0.473,0.446,0.298,0.496,0.384,NA,NA,0.465,0.36,NA,NA,NA,NA,0.4,0.43,0.9,0.85,0.57,NA,NA,0.59,NA,0.35,0.3,0.23,0.35,0.6,NA,NA,NA,NA,0.47,0.38,0.4,0.35,0.29,0.28,0.19,0.45,NA,0.14,0.35,NA,0.22,0.23,NA,0.49
1753,NA,NA,NA,NA,NA,0.504,0.567,0.514,0.625,0.324,0.317,0.488,0.094,0.284,NA,0.35,NA,NA,0.471,0.223,NA,0.285,NA,0.341,0.273,0.118,NA,0.504,0.552,0.304,0.48,0.496,NA,NA,0.504,0.298,NA,NA,NA,NA,0.75,0.65,1.13,0.82,0.67,NA,NA,0.68,0.36,0.38,0.27,0.22,0.4,0.58,NA,NA,NA,NA,0.56,0.46,0.5,0.55,0.39,0.29,0.26,0.42,NA,0.21,0.36,NA,0.19,0.3,NA,0.58
1754,NA,NA,NA,NA,NA,0.433,0.361,0.526,0.51,0.363,0.387,0.46,0.071,0.289,NA,0.33,NA,NA,0.322,0.186,NA,0.236,NA,0.325,0.316,0.13,NA,0.403,0.446,0.322,0.48,0.409,NA,NA,0.387,0.248,NA,NA,NA,NA,0.58,0.57,0.97,0.68,0.67,NA,NA,0.7,0.42,0.4,0.34,0.27,0.3,0.56,NA,NA,NA,NA,0.53,0.41,0.42,0.44,0.38,0.28,0.28,0.47,NA,0.16,0.28,NA,0.17,0.2,NA,0.54
1755,NA,NA,NA,NA,NA,0.357,0.281,0.405,0.425,0.245,0.215,0.382,0.093,0.096,NA,0.227,NA,NA,0.285,0.174,NA,0.161,NA,0.225,0.26,0.112,NA,0.233,0.422,0.248,0.449,0.279,NA,NA,0.341,0.223,NA,NA,NA,NA,0.42,0.49,0.84,0.53,0.38,NA,NA,0.61,0.36,0.34,0.3,0.18,0.33,0.52,NA,NA,NA,NA,0.42,0.44,0.35,0.36,0.24,0.21,0.19,0.31,NA,0.21,0.23,NA,0.16,0.12,NA,0.34
1756,NA,NA,NA,NA,NA,0.368,0.32,0.558,0.599,0.308,0.329,0.445,0.13,0.182,NA,0.343,NA,NA,0.471,0.248,NA,0.298,NA,0.387,0.372,0.186,NA,0.419,0.694,0.347,0.775,0.397,NA,NA,0.496,0.285,NA,NA,NA,NA,0.57,0.65,1.08,0.8,0.59,NA,NA,0.79,0.5,0.57,0.53,0.29,0.53,0.9,NA,NA,NA,NA,0.57,0.6,0.47,0.47,0.35,0.27,0.31,0.51,NA,0.36,0.39,NA,0.18,0.19,NA,0.51
1757,NA,NA,NA,NA,NA,0.212,0.197,0.281,0.391,0.175,0.167,0.271,0.077,0.154,NA,0.219,NA,NA,0.31,0.136,NA,0.18,NA,0.201,0.223,0.112,NA,0.24,0.477,0.211,0.442,0.322,NA,NA,0.295,0.186,NA,NA,NA,NA,0.28,0.37,0.61,0.51,0.34,NA,NA,0.39,0.29,0.38,0.32,0.21,0.26,0.47,NA,NA,NA,NA,0.29,0.32,0.29,0.3,0.2,0.18,0.19,0.32,NA,0.27,0.23,NA,0.12,0.09,NA,0.26
1758,NA,NA,NA,NA,NA,0.242,0.231,0.265,0.488,0.354,0.343,0.445,0.103,0.116,NA,0.319,NA,NA,0.322,0.143,NA,0.198,NA,0.264,0.285,0.149,NA,0.248,0.558,0.26,0.573,0.279,NA,NA,0.387,0.26,NA,NA,NA,NA,0.39,0.47,0.7,0.57,0.46,NA,NA,0.43,0.27,0.35,0.35,0.16,0.29,0.64,NA,NA,NA,NA,0.3,0.32,0.46,0.42,0.32,0.24,0.26,0.45,NA,0.36,0.27,NA,0.12,0.11,NA,0.44
1759,NA,NA,NA,NA,NA,0.215,0.221,0.302,0.54,0.219,0.204,0.447,0.108,0.191,NA,0.234,NA,NA,0.273,0.136,NA,0.211,NA,0.217,0.285,0.174,0.201,0.295,0.645,0.236,0.558,0.372,NA,NA,0.364,0.273,NA,NA,NA,NA,0.35,0.41,0.52,0.52,0.4,NA,NA,0.54,0.28,0.37,0.37,0.17,0.26,0.54,NA,NA,NA,NA,0.3,0.39,0.44,0.4,0.41,0.21,0.24,0.39,NA,0.3,0.29,NA,0.13,0.17,NA,0.35
1760,NA,NA,NA,NA,NA,0.376,0.302,0.408,0.566,0.159,0.195,0.521,0.122,0.257,NA,0.258,NA,NA,0.353,0.136,NA,0.298,NA,0.217,0.285,0.174,0.201,0.356,0.67,0.285,0.589,0.415,NA,NA,0.457,0.347,NA,NA,NA,NA,0.56,0.53,0.91,0.64,0.49,NA,NA,0.8,0.45,0.38,0.33,0.2,0.35,0.78,NA,NA,NA,NA,0.38,0.57,0.69,0.51,0.61,0.22,0.29,0.39,NA,0.49,0.41,0.37,0.18,0.18,NA,0.47
1761,NA,NA,NA,NA,NA,0.415,0.284,0.424,0.674,0.367,0.368,0.418,0.136,0.248,NA,0.317,NA,NA,0.422,0.198,NA,0.422,NA,0.248,0.322,0.192,0.31,0.473,0.781,0.372,0.868,0.558,NA,NA,0.527,0.36,NA,NA,NA,NA,0.52,0.5,0.95,0.72,0.61,NA,NA,0.83,0.38,0.4,0.55,0.3,0.4,0.87,NA,NA,NA,NA,0.36,0.59,0.67,0.64,0.54,0.27,0.36,0.48,NA,0.37,0.4,0.33,0.18,0.17,NA,0.42
1762,NA,NA,NA,NA,NA,0.237,0.218,0.279,0.554,0.28,0.282,0.31,0.116,0.305,NA,0.303,NA,NA,0.198,0.074,NA,0.211,NA,0.155,0.242,0.167,0.17,0.465,0.583,0.335,0.651,0.446,NA,NA,0.395,0.322,NA,NA,NA,NA,0.47,0.36,0.74,0.75,0.48,NA,NA,0.6,0.31,0.37,0.41,0.19,0.27,0.52,NA,NA,NA,NA,0.26,0.4,0.53,0.5,0.4,0.25,0.39,0.5,NA,0.38,0.43,0.16,0.18,0.18,NA,0.34
1763,NA,NA,NA,NA,NA,0.185,0.261,0.336,0.447,0.302,0.307,0.33,0.142,0.337,NA,0.282,NA,NA,0.248,0.112,NA,0.236,NA,0.201,0.248,0.186,0.186,0.512,0.527,0.372,0.682,0.484,NA,NA,0.403,0.372,NA,NA,NA,NA,0.52,0.38,0.83,0.71,0.64,NA,NA,0.8,0.36,0.32,0.41,0.25,0.34,0.64,NA,NA,NA,NA,0.38,0.43,0.75,0.63,0.49,0.24,0.34,0.53,NA,0.4,0.42,0.17,0.18,0.18,NA,0.36
1764,NA,NA,NA,NA,0.406,0.201,0.301,0.277,0.444,0.202,0.216,0.347,0.162,0.289,NA,0.196,NA,NA,0.248,0.124,NA,0.198,NA,0.139,0.211,0.161,0.139,0.465,0.409,0.26,0.604,0.422,NA,NA,0.341,0.322,NA,NA,NA,NA,0.42,0.35,0.75,0.52,0.46,NA,NA,0.9,0.33,0.28,0.33,0.17,0.27,0.42,NA,NA,NA,NA,0.3,0.31,0.83,0.58,0.48,0.19,0.29,0.35,NA,0.53,0.32,0.19,0.15,0.16,NA,0.29
1765,NA,NA,NA,NA,0.337,0.259,0.282,0.284,0.367,0.19,0.195,0.256,0.149,0.255,NA,0.2,NA,NA,0.205,0.074,NA,0.161,NA,0.124,0.149,0.124,0.109,0.31,0.31,0.236,0.496,0.36,NA,NA,0.233,0.229,NA,NA,NA,NA,0.32,0.3,0.63,0.48,0.47,NA,NA,0.74,0.28,0.26,0.33,0.14,0.2,0.49,NA,NA,NA,NA,0.29,0.28,0.57,0.44,0.38,0.2,0.27,0.33,NA,0.45,0.28,0.18,0.16,0.16,NA,0.27
1766,NA,NA,NA,NA,0.468,0.213,0.297,0.298,0.512,0.236,0.24,0.33,0.196,0.437,NA,0.198,NA,NA,0.273,0.136,NA,0.236,NA,0.139,0.211,0.136,0.201,0.527,0.422,0.242,0.636,0.322,NA,NA,0.38,0.341,NA,NA,NA,NA,0.47,0.35,0.83,0.41,0.55,NA,NA,1.14,0.38,0.31,0.35,0.2,0.27,0.78,NA,NA,NA,NA,0.36,0.3,0.5,0.5,0.37,0.18,0.27,0.33,NA,0.52,0.37,0.25,0.15,0.16,NA,0.35
1767,NA,NA,NA,NA,0.391,0.318,0.305,0.264,0.623,0.211,0.2,0.465,0.158,0.342,NA,0.159,NA,NA,0.211,0.13,NA,0.236,NA,0.109,0.198,0.161,0.17,0.558,0.446,0.236,0.643,0.372,NA,NA,0.372,0.335,NA,NA,NA,NA,0.52,0.43,0.9,0.45,0.5,NA,NA,0.9,0.51,0.33,0.37,0.16,0.29,0.71,NA,NA,NA,NA,0.28,0.3,0.51,0.51,0.35,0.17,0.24,0.28,NA,0.58,0.29,0.26,0.14,0.28,NA,0.33
1768,NA,NA,NA,NA,0.501,0.338,0.432,0.255,0.672,0.194,0.185,0.445,0.21,0.471,NA,0.231,NA,NA,0.298,0.174,NA,0.248,NA,0.139,0.273,0.174,0.155,0.543,0.459,0.248,0.62,0.36,NA,NA,0.434,0.422,NA,NA,NA,NA,0.64,0.44,0.85,0.53,0.59,NA,NA,1.12,0.5,0.34,0.49,0.18,0.33,0.65,NA,NA,NA,NA,0.35,0.35,0.6,0.64,0.45,0.22,0.34,0.37,NA,0.58,0.41,0.35,0.19,0.27,NA,0.4
1769,NA,NA,NA,NA,0.399,0.342,0.46,0.332,0.532,0.181,0.205,0.434,0.194,0.574,NA,0.195,NA,NA,0.291,0.161,NA,0.198,NA,0.139,0.248,0.136,0.139,0.449,0.347,0.248,0.512,0.322,NA,NA,0.403,0.428,NA,NA,NA,NA,0.56,0.48,0.55,0.55,0.45,NA,NA,0.9,0.45,0.33,0.36,0.18,0.32,0.58,NA,NA,NA,NA,0.41,0.44,0.52,0.58,0.34,0.17,0.33,0.32,NA,0.57,0.4,0.28,0.24,0.24,NA,0.38
1770,NA,NA,NA,NA,0.429,0.372,0.475,0.342,0.522,0.229,0.224,0.484,0.177,0.368,NA,0.204,NA,NA,0.291,0.198,NA,0.298,NA,0.201,0.285,0.174,0.186,0.573,0.62,0.298,0.573,0.434,NA,NA,0.465,0.484,NA,NA,NA,NA,0.69,0.76,0.59,0.47,0.47,NA,NA,1,0.44,0.39,0.39,0.23,0.39,0.77,NA,0.49,0.43,NA,0.45,0.5,0.6,0.63,0.39,0.2,0.33,0.37,NA,0.55,0.42,0.36,0.23,0.34,NA,0.5
1771,NA,NA,NA,NA,0.301,0.379,0.546,0.44,0.508,0.212,0.252,0.416,0.172,0.498,NA,0.228,NA,NA,0.341,0.161,NA,0.248,NA,0.155,0.285,0.198,0.155,0.604,0.546,0.26,0.434,0.459,NA,NA,0.512,0.471,NA,NA,NA,NA,0.78,0.63,0.73,0.44,0.55,NA,0.59,1.06,0.46,0.43,0.41,0.2,0.46,0.73,NA,0.76,0.57,NA,0.57,0.56,0.63,0.62,0.42,0.21,0.32,0.39,NA,0.53,0.49,0.47,0.28,0.28,NA,0.45
1772,NA,NA,NA,NA,0.413,0.433,0.496,0.42,0.58,0.318,0.287,0.525,0.246,0.557,NA,0.243,NA,NA,0.335,0.174,NA,0.36,NA,0.248,0.322,0.198,0.271,0.573,0.62,0.36,0.496,0.62,NA,NA,0.496,0.546,NA,NA,NA,NA,0.76,0.76,0.7,0.43,0.64,NA,0.35,1.09,0.51,0.6,0.63,0.28,0.53,0.97,NA,0.72,0.66,NA,0.52,0.64,0.8,0.61,0.42,0.27,0.39,0.58,NA,0.58,0.53,0.54,0.28,0.28,NA,0.42
1773,NA,NA,NA,NA,0.346,0.42,0.407,0.401,0.477,0.152,0.138,0.367,0.259,0.477,NA,0.229,NA,NA,0.198,0.118,NA,0.236,NA,0.201,0.254,0.174,0.201,0.449,0.409,0.248,0.341,0.459,NA,NA,0.372,0.409,NA,NA,NA,NA,0.55,0.54,0.51,0.43,0.51,NA,0.46,0.68,0.43,0.37,0.44,0.21,0.42,0.88,NA,0.53,0.47,NA,0.52,0.63,0.76,0.55,0.36,0.23,0.37,0.58,NA,0.51,0.41,0.29,0.19,0.27,NA,0.44
1774,NA,NA,NA,NA,0.404,0.463,0.462,0.458,0.495,0.126,0.138,0.497,0.237,0.621,NA,0.216,NA,NA,0.223,0.149,NA,0.236,NA,0.186,0.267,0.186,0.186,0.419,0.508,0.267,0.341,0.446,NA,NA,0.434,0.521,NA,NA,NA,NA,0.59,0.77,0.46,0.47,0.55,NA,0.47,0.81,0.55,0.48,0.5,0.24,0.42,0.96,NA,0.51,0.52,NA,0.55,0.62,0.63,0.56,0.39,0.22,0.35,0.46,NA,0.77,0.44,0.39,0.19,0.33,NA,0.49
1775,NA,NA,NA,NA,0.378,0.501,0.413,0.387,0.511,0.155,0.143,0.482,0.286,0.522,NA,0.218,NA,NA,0.248,0.211,NA,0.236,NA,0.186,0.298,0.236,0.201,0.457,0.521,0.273,0.356,0.459,NA,NA,0.473,0.434,NA,NA,NA,NA,0.49,0.75,0.42,0.5,0.52,NA,0.42,0.73,0.47,0.64,0.52,0.29,0.35,0.98,NA,0.47,0.54,0.36,0.49,0.63,0.77,0.59,0.49,0.28,0.38,0.51,NA,0.77,0.42,0.35,0.18,0.33,NA,0.42
1776,NA,NA,NA,NA,0.545,0.547,0.472,0.455,0.473,0.119,0.118,0.506,0.243,0.569,NA,0.27,0.233,NA,0.285,0.174,NA,0.26,NA,0.194,0.285,0.223,0.233,0.449,0.465,0.26,0.325,0.496,0.775,NA,0.465,0.422,NA,NA,NA,NA,0.55,0.76,0.43,0.49,0.5,NA,0.48,0.79,0.51,0.59,0.46,0.26,0.37,1.01,NA,0.62,0.6,0.44,0.5,0.67,0.77,0.61,0.55,0.28,0.44,0.7,1.11,0.84,0.52,0.4,0.25,0.47,NA,0.37
1777,NA,NA,NA,NA,0.648,0.689,0.47,0.455,0.46,0.129,0.129,0.434,0.188,0.486,NA,0.336,0.264,NA,0.298,0.149,NA,0.254,NA,0.17,0.298,0.198,0.248,0.496,0.521,0.273,0.419,0.434,1.023,NA,0.372,0.372,NA,NA,NA,NA,0.48,0.71,0.39,0.63,0.5,NA,0.38,0.76,0.59,0.53,0.43,0.25,0.32,0.84,NA,0.49,0.5,0.46,0.52,0.63,0.83,0.56,0.5,0.3,0.42,0.79,1.06,0.84,0.4,0.37,0.18,0.33,NA,0.43
1778,NA,NA,NA,NA,0.503,0.611,0.447,0.468,0.516,0.149,0.156,0.426,0.23,0.458,NA,0.306,0.248,NA,0.248,0.136,NA,0.285,NA,0.139,0.26,0.198,0.295,0.496,0.533,0.26,0.403,0.434,0.852,NA,0.496,0.409,NA,NA,NA,NA,0.46,0.63,0.45,0.6,0.56,NA,0.46,0.84,0.51,0.61,0.45,0.3,0.28,0.72,NA,0.44,0.46,0.39,0.45,0.63,0.71,0.54,0.49,0.31,0.49,0.72,0.86,0.75,0.46,0.39,0.15,0.32,NA,0.4
1779,NA,NA,NA,NA,0.395,0.475,0.374,0.455,0.433,0.127,0.105,0.387,0.204,0.385,NA,0.3,0.248,NA,0.174,0.124,NA,0.236,NA,0.124,0.236,0.198,0.264,0.372,0.434,0.223,0.341,0.384,0.822,NA,0.387,0.409,NA,NA,NA,NA,0.41,0.56,0.41,0.47,0.5,NA,0,0.77,0.57,0.49,0.44,0.27,0.3,0.74,NA,0.39,0.41,0.34,0.41,0.46,0.54,0.44,0.41,0.28,0.42,0.57,0.87,0.64,0.4,0.27,0.16,0.21,NA,0.29
1780,NA,NA,NA,NA,0.412,0.442,0.357,0.464,0.39,0.145,0.147,0.361,0.185,0.46,NA,0.208,0.248,NA,0.236,0.112,NA,0.298,NA,0.139,0.174,0.143,0.186,0.341,0.422,0.192,0.387,0.298,0.729,NA,0.38,0.409,NA,NA,NA,NA,0.48,0.53,0.3,0.44,0.42,NA,0.34,0.72,0.45,0.44,0.43,0.29,0.33,0.56,NA,0.61,0.55,0.47,0.43,0.54,0.54,0.42,0.41,0.19,0.34,0.29,0.71,0.51,0.32,0.26,0.2,0.22,NA,0.33
1781,NA,NA,NA,NA,0.528,0.535,0.435,0.503,0.53,0.208,0.191,0.376,0.257,0.541,NA,0.322,0.295,NA,0.347,0.161,NA,0.341,NA,0.186,0.236,0.211,0.248,0.403,0.57,0.26,0.419,0.409,0.775,NA,0.496,0.484,NA,NA,NA,NA,0.55,0.82,0.36,0.64,0.53,NA,0.58,1.16,0.68,0.51,0.4,0.27,0.48,0.8,NA,0.56,0.57,0.42,0.51,0.52,0.79,0.6,0.57,0.32,0.42,0.4,0.96,0.66,0.49,0.39,0.21,0.28,NA,0.45
1782,NA,NA,NA,NA,0.328,0.434,0.361,0.415,0.503,0.157,0.141,0.283,0.164,0.359,NA,0.206,0.186,NA,0.229,0.149,NA,0.211,NA,0.147,0.186,0.161,0.178,0.295,0.44,0.186,0.31,0.31,0.643,NA,0.387,0.335,NA,NA,NA,NA,0.41,0.6,0.33,0.55,0.48,NA,0.43,1.06,0.53,0.46,0.35,0.21,0.33,0.69,NA,0.38,0.45,0.29,0.38,0.43,0.53,0.45,0.4,0.25,0.31,0.35,0.6,0.48,0.28,0.26,0.15,0.22,NA,0.34
1783,NA,NA,NA,NA,0.378,0.475,0.436,0.452,0.502,0.156,0.155,0.33,0.201,0.437,NA,0.257,0.233,NA,0.26,0.161,NA,0.267,NA,0.178,0.186,0.161,0.24,0.31,0.508,0.236,0.31,0.335,0.713,NA,0.403,0.403,NA,NA,NA,NA,0.45,0.79,0.31,0.56,0.53,NA,0.49,1.07,0.65,0.55,0.4,0.25,0.32,0.79,NA,0.46,0.44,0.39,0.42,0.45,0.77,0.5,0.5,0.24,0.32,0.39,0.67,0.49,0.32,0.35,0.22,0.28,NA,0.32
1784,NA,NA,NA,NA,0.274,0.406,0.376,0.415,0.517,0.161,0.149,0.267,0.133,0.421,NA,0.231,0.186,NA,0.211,0.112,NA,0.236,NA,0.17,0.167,0.149,0.209,0.295,0.471,0.198,0.356,0.335,0.744,NA,0.341,0.304,NA,NA,NA,NA,0.37,0.66,0.36,0.52,0.43,NA,0.43,0.86,0.5,0.41,0.35,0.22,0.27,0.8,NA,0.4,0.46,0.33,0.41,0.36,0.54,0.47,0.4,0.19,0.27,0.31,0.47,0.44,0.3,0.29,0.24,0.25,NA,0.26
1785,NA,NA,NA,NA,0.291,0.261,0.299,0.415,0.445,0.205,0.191,0.327,0.192,0.558,NA,0.192,0.233,NA,0.242,0.149,NA,0.236,NA,0.201,0.198,0.161,0.256,0.295,0.471,0.248,0.356,0.322,0.806,NA,0.411,0.372,NA,NA,NA,NA,0.35,0.63,0.32,0.55,0.52,NA,0.53,0.94,0.6,0.45,0.39,0.26,0.34,0.6,NA,0.58,0.5,0.48,0.39,0.46,0.49,0.43,0.34,0.19,0.28,0.28,0.5,0.55,0.35,0.31,0.17,0.22,NA,0.34
1786,NA,NA,NA,NA,0.346,0.363,0.374,0.711,0.585,0.234,0.215,0.472,0.295,0.531,NA,0.206,0.264,NA,0.409,0.211,NA,0.26,NA,0.279,0.248,0.198,0.295,0.372,0.632,0.279,0.457,0.335,0.713,NA,0.589,0.422,NA,NA,NA,NA,0.38,0.75,0.39,0.62,0.53,NA,0.61,1.1,0.54,0.76,0.55,0.34,0.43,0.78,NA,0.52,0.41,0.44,0.68,0.7,0.54,0.5,0.41,0.24,0.45,0.34,0.66,0.54,0.47,0.49,0.18,0.28,NA,0.44
1787,NA,NA,NA,NA,0.364,0.381,0.324,0.684,0.592,0.185,0.186,0.428,0.2,0.538,NA,0.215,0.31,NA,0.508,0.267,NA,0.31,NA,0.201,0.31,0.236,0.325,0.356,0.595,0.211,0.496,0.347,0.729,NA,0.496,0.459,NA,NA,NA,NA,0.4,0.78,0.33,0.46,0.63,NA,0.47,1.06,0.57,0.59,0.45,0.28,0.41,0.77,NA,0.52,0.43,0.4,0.61,0.56,0.53,0.52,0.41,0.22,0.36,0.33,0.63,0.57,0.42,0.29,0.23,0.32,NA,0.35
1788,NA,NA,NA,NA,0.338,0.257,0.21,0.558,0.428,0.185,0.18,0.309,0.127,0.475,NA,0.187,0.217,NA,0.347,0.174,NA,0.248,NA,0.155,0.174,0.136,0.264,0.279,0.484,0.211,0.419,0.273,0.636,NA,0.48,0.322,NA,NA,NA,NA,0.31,0.7,0.32,0.43,0.47,NA,0.41,0.86,0.5,0.53,0.43,0.23,0.35,0.6,NA,0.51,0.4,0.43,0.51,0.7,0.61,0.44,0.41,0.19,0.34,0.31,0.6,0.43,0.34,0.31,0.19,0.27,NA,0.3
